,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
21,Grapes,",,,,,",",,,,,",''''',"a,,,,","I, You)","C be the
 C",", and) me to",",ns...",p.  The,"2 stuff on,",C: the one,"w,w.on",S 2 s,acingtg,c  ( (,light-person-ate,m-/c,The,H ( -,"""p un vet",Pumf .,"3 for, '",V. 1.,W111 W,G-r-r,F. on the at,Grain grain,grape,gra,"G, or g v",Vine,Gra gra,F/ or/ or,G gm of g,Grape,grapes,Grape,Grape,Grape,Grape,Grapes
22,Strawberry,",,,,,",",,,,,",''''',"a,,,,","I, T hore",C  thee only,", and) and a",",ite..?",p. 1,The why/ 2,C:the,"sh*s""",eck as wU,"le, b o",(-es(2,light-id inh,m-_2 us,n.(...ok,H ( (o,un 1 group “,A/s/s,Fingered-D,4 44,Ro mtor8,Mice--2,"Flap
 An l",Flet tooth,Fruit,1 of p,Pappas in core,"F, or possibly an",F or in color-,Melon,Fruits,Strawberries,Frost.,Strawberry,Strawberries,Melon,Lemon,Strawberry
23,Bread,",,,,,",",,,,,",'t''',"a,,,,","I, You)","C
 I give the",", and) to a",",ite, for,","p8_ """,TheNot 10,C a the the,"sh ban time, time","e,s1s",le  tr,–inghes,8amh.,the g—b hot,I.S.',"Hgee, for","ins
w
gr",de. long.de,"E
es
s",1. 2,b12 ( for,Sard--5,Blyt -,B,bread,B bread,Bread,Bread,Bread,Bread,Basket,Bread,Bread,Bread,Bread,Bread,Bread,Bread
24,Football,",,,,,",",,,,,",'eeee,",,,,,","I, You)",C  the all,", and) and a",",ite, for,",p8Vs,The2 22,C: the”,"w,w.e","ezy, 2",f to c,–-elyes,8m-2,the patoned.,pa.anga.es,"Anciel -,","and then the
s","In and/s,",1 v10,K.,F.,100-,Ball,Ball,Football,Football,Football,Football,Football,Football,Football,Football,Opponent,Football,Football,Football,Football,Football
25,Pig,",",",,,,,",''''',",,,,,","I, Jour",C  the all,", the) of a",",ite, for,",p. ah,Theest is! go,C:gith,"sh wa,s","eck,s1",item  g data (,"–-,ouses","8,89",pat 20,"I,,,,",what ed  of-,fl view and group-,A-valdeo,H.I.S,"P. 1 """,Pt2F1,T-n--,"Piglet
-",Pig,Pig,Pork,S,Pig,"Pig, p zero",Pig,Pig,Pig,Pig,Pig,Pig,Pig,Cow,Pig
26,Apple,",,,,,",",,,,,",''''',"a,,,,","I, Tching",C  the all,", and) and a",",ite, for,",p8t 1,The why seeing date,C:gith,"sh,su,s","ezy,sks",le s value in,–cfath i,"8c,h","on point,,",lo,for - in. -,"and, l l",Aum and on (,"C 12,","A and/s,","Apple
or
 (","Apple

- a",Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple
27,Hand,",,,,,",",,,,,",'eee',"a,,,,","I, You)",C doe are a,", and) and a",",ns...",p.   S,The why you this why,C: a the,"w shby,f","ezy, 2",cl on ore,atis ( –s,299c,ging,", (, (",- in h,bls blt top,A forsite and,hand,Hand.,S.,"Hand

-ing","Hand
n-n",Hand,Hand,Hand,Hand,Hand,Hand,Hand,hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand
28,Towel,",,,,,",",,,,,",eeeee,",,,,,","I, Thore","C
 I give the",", and) and a",",ite, for,",h.f.,"The most, goodame",C ak to,"w shby, all","e/nly,",",sm 2",-eshment,"8,89",the sisac,"I the, a,",what and -  (,un no self self-,a/ten/.,"for, do,",H. Greek. A,Ruflac [,Mlc35,Ft un lt,C,"fung,E",Towel,Towel,Clary and 1,towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel
29,Lion,",,,,,",",,,,,",''''',"a,,,,","I, You Are","C
 I give the",", the in the second",",n,?image",p8. 8,TheNot Itmer until,C: the one,"w shby""s","1 ( (,",p do lette,"in ristenly,",81 for (,the pat/ 2,", g.2",Owem (t,"""I and onat",Aum ( the l,"Lame, not i",K in-.0,"Leu, en to","Lion
H- and","Lion
 b",Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion
30,Glass,",,,,,",",,,,,",eeeee,",,,,,","I, Jour","C
 I give the",", and) to a",",ite, for,",p8cp8,The most s* t,C the the the,",f,time,",e/n (,f the  sorry,"-ua(s,",1-s.,on ve ono,", (;eyey","foro, h-",by dr wt.,".sop,_",d. 1.,G. 0 (,S glass in and also,Tc,G-:...t,Glass,Cup,Cup,Glass,Glass,Cup,Cup,Cup,Glass,Glass,Glass,Cup,Cup,Glass,Glass
31,Fork,",,",",,,,,",''''',",,,,,",I a Tube-,C  the  I,", and) and a",",ite, for,",p8. 2,The why-s2,C ais test,"look, living,not",wn/ ( fast,acl de kn,/ ofses,"87-,",m t at god,n..a carees,- at  C,"""st wartr",“orl cen,S E su-),F. 1.,F2512,F-re.tt,Fork,For example,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork
32,Plant,",,,,,",",,,,,",",,,,,","a,,,,","I, You)","C
 I give the",", and) me after",",ite, for,",p8. 8,20perm,C: the in,"not,"", live","1 ( (,",acl,thecis slect,"8,89",c t 1,"I,, to,","Hr,",ocean' ch,.t.d_,pot-sherns,Plant I_1,S1.12,"Plant

1-","F1 more, not",Plant,Flower,Plant,Gad aba-,Flowering p plant in,Plant,Plant,Plant,Flowers,Flower,Plant,Flowers,Flowers,Plant,Plant
33,Carport,",,,,,",",,,,,",eeeee,",,,,,","I, Jour","C
 I give the",", and) me to",",ten, for,",. 9ei,The why-s2,one thewh the,",fss,lic","most, media",f to o,thatcesous at,- 8c,-,"I.' "" vision",Ay and - first,mt ft for,C view_t.,car pared under a,H / and and,car in garage,-s-,Cars,Automotor,Car in garner,C,Garage,Car in gar gar-,Car in garage,Garage,Garage,Car in garage,Car in garage,Car,Car,Garage,Car,Carport
34,Can,",,,,,",",,,,,",",,,,,","a,,,,","I, You)","C
 I give the",", and, the a",",ite, for,",p.   S,The why 2 at,C ager,"look, livings not",e/n (,acl t,– ofs deu,8m-:,"onon

 suggest","I,,,,",u and and of at,""" by with
""","Cumshum,",1. test in,T.,Can (201,"Tall

m",Canned-s,Can,Can,Can can can can can,Can,Can of beefge,C can mtt,Canned pus or,Can of l oring,Tinshouli,Coca-ola,can,Can,Can,Can,Can
35,Table,",,,,,",",,,,,",eeeee,"a,,,,","I, J(","C
I present case",", and) and a",",ite, for,",hintp!_,The most guid  side,one a.kay,"in shtimetime,",e/n (e,"f item,",-esthousum,"8 inm,",g_czp,"master, -, vision",for: what ( of,"a top, not a",Tateo. to,0. ( on,Table.,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Dining table,Table,Table,Table,Table
36,Waterfall,",,,,,",",,,,,",",,eee",",,,,,","I, You are","C
 I give the",", to of the I",",ite, for,",p.  the.,The most,the a:S,"cann turn, all","ezy,ee",fline,(-esuel,8th-9,sh- 2 —,"I Cque, p",Sugoo(,"M DO
c",As b. a,m,Exo/8/,"Fletobb,","Water, mary-",F,"Water,sh",Waterfall,Ft,Waterfall,F falls from the cl,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall
37,King,ttttt,",,,,,",''''',",,,,,","I, T!.",C C on the D,", to of the (",",is,nal",p. sEn,"The2, 2",C: em the,"w,w,history",e1 (s (,"news de
ore at",inises 1,8th-,--ment-con,"The,a.ey",Art- ( at,""" selfw line and","A, de, b","g
 e
ge",1 14,"King, royal, royal",King,"King
- [en",Royalty,King,King,King,King of the witch,King,Monkey,King,King,King,King,King,King,King,King
38,Boot,",,,,,",",,,,,",'eee',",,,,,","I, T(T",C  the  I,", and) and a",",ite, for,",p8 2h,The why digh get,C:sith,"w,w, time",ezy ( you/,ac s enc,gra-ths (,8m-8,on that at the at,", the head-ad",- in h -,fl sho t b hor,.de on.t,"1, sho sho",W. front 1,S C of: W,Boot,"Boot
spside up",Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Shoe,Boot,Shoe,Boot
39,Foot,",,,,,",",,,,,",''''',",,,,,","I, Jour",C  the  I,", and) and a",",ite, for,",p. p1,nots: Dunch,the a-h,"w shId,","ezy, 2",f the f,o- ( (,8thh2,gly ed,"I,,,,",and h Man.,following the line,"In most andi,","1, sho,",0./,Foot,Foot,F.t.s,Foot,foot,Foot,Foot,Foot,Foot,Foot,Feet,Foot,Foot,Feet,Sole,Foot,Foot,Foot
40,Chair,",,,,,",",,,,,",''''',"a,,,,","I, T(T",C  the  I,", and) and a",",ite, for,",p8. 8,The most guid data that,C ak:,"look, living-not","e/nly,",le ton in,–adat,8it-h,g7  that ad,"by,a.c","forr,, do","a red ch
w",.de on  on,"tp,",_s.,C,Chair,"F, to help you",Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair
41,Banana,",",",,,,,",'eee',",,,,,","I, Youres",C  the all,", me to) and",",ite, for,","p.

.",The most offkeyon,the thew the,"sh,conhf",e (d/r,acle,",-orses",8ph in,m  for,S.S.(,- -. -,w and the of the,As[,E500.,B.,Bit one of the many,Banorium m,Banpal,Ban,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana
42,Ring,",,,,,",",,,,,",'eee',",,,,,","I, T-ri",C  the all,", and) to a",",ite, for,",p6.  The,The why-s2,C:s:,w shbyintc,e/n (,le s value ground,inb in (a,88 square/,the pat at theed,"I, a, the",for and de - in,"(e, e and","A, a, and",1. allen,Ring.,Ring.,Ring,"Ring
in a hand",Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring
43,Dice,",,,,,",",,,,,",''''',"a,,,,","I, TclOUR","C
 I give the",", and, the a",",ite, for,",p8t 1,The why-sv,C:gc,"not, not the one",ec (e/,""" b to","E house, s",88er.,"m- sh
g",nLar. I,"Head of,tho",m on the the -,A/ bit/ so,"D
es",1. 1,C dice one-d,2-c-,"C dice
…te",dice,noce,G.,dice,D/ d dice,1 and1,A pair of chuck,G dice,B dice,Oops,Dice,Dice,Dice,Dice,Dice
44,Calendar,",,,,,",",,,,,",eeeee,",,,,,","I, Jour",C  the all,", and) me to",",ie,
ne",p8p21,2 dis tack,C ager,"look, living nots",s 2n car,t ex,(islyvers,8edh,mz t,a.I a,To.  for.,"m f b of,","as and same,",1. H tele,Ks11,2s.1,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar
45,Knife,",,,,,",",,,,,",eeeee,",,,,,","I, Thore",C  the  I,", and, the a",",ite, for,",p8.  The,The why digh,C the the a,"look, living,not",ezy as11,le t,–cf ofUen,8amhes,on at go.op,"I ""d
s",- in on in,1- and the,A/d..,"not ines for,",F._t M,Knt kn! in,KnS.,Knesonilil,Knit,"Knir, a long",Kn1,Kn kn kn kn kn,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife
46,Vest,",,,,,",",,,,,",'eeee,",,,,,","I, T (",C  the all,", and) me of",",ie,
f",p,The why-sv,V theen:,"sh,w F","e1,ss","le s
 bud",-- -,89 1,sh-gir,I:- the a,yease-,1 un the,A-s”—,1. H-,Vest. R,Vad as-s,V-22-,"Vad, the V",Vest,V,V vest,Vest,P over suit- vest,Vest,Vest,Vest,Vest,Pocket,Vest,Vest,Vest,Vest,Vest
47,Turkey,ttttt,",,,,,",''''',",,,,,","I, Thore",C  the all,", and) and a",",ite, for,",p. 1,Thewhy goons until,C ager,"cf, time,",S thate S (,gram  D (,–esousmentat,8-had,theacg man,"I,,,,","for,o uth","""t 
t",.de. long.,3 for the first,Turkey,T- tur tur tur,Trom:,"Tbird
…and",T turen,Turkey,Bird,Turkey,Turkey,Tip et h,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey
48,Broom,",,,,,",",,,,,",eeeee,",,,,,","I, T(T","C
I case",", and) and a",",ite, for,",p.  the.,The one. &m,C ais new,"look, living,time","e1,11",jes  ncl,n/ 2,8meesens,g-tconve,", ton, the","Long, of-o","""p, the w",.de de de de,p end-,Sc. 1.,W.E:0,Shove-,"St
….","Gp, x",Shops for the,br br br br br,br br br br br,br br br br br,br br br br br,"Fuse
,c","Brunch

,",Shilleci.ly,Scoura,Broom,Brush,Broom,Broom,Broom
49,Balloon,",,,,,",",,,,,",'eee',",,,,,","I, You)",Or C  would where,", and) and a",",ite, for,",p.  the8,"Thes 2,",C: the one,"w shone,s",e/n (,cld harm ev,"gra- thatss,",8-hve,mowes is ground,"I,,,,",H - -,red b. that group,.de. long.,0,Ex. fitts,Cine ex 4,12. on,bal balon,,Bal bal bal,Bal 1,"Ball, in t","Bal,,,",Balloons,Balloons,Bal bal bal bal bal,Balloon,The balloon is,Balloon,Balloon,Balloon,Balloon,Balloon
50,Duck,",,,,,",",,,,,",''''',"a,,,,","I, J(",C D it,", and) and a",",ite, for,",p. Har +,The2 we1 do,C:gith,"sh,wady,",e (s (a,le point,"–es, as","8thh,",- -  mak,"I, on, the",Ay t?,l do*b f,A D D.2,duallr not-,H._ I.,D duseat,"D

 then.","Duck
-",Dumborass,Water,Duck,D du du st,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck
51,Fireplace,",,,,,",",,,,,",eeeee,",,,,,","I, Youres",C C the barve,", and) and a",",ite...",p. p2,"The why,2 to",the awer/,"not, not, not",ec asc vehicle,acn t fran,onous (,8-mum,-  and on la,"I,,,,","what, of of on","-s
 T",A/f house with,"1. "" """,A fire.,Fire.,Fireplace,"No one and,,",Fireplace,Fireplace,Fire,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Stove,Fireplace,Fireplace,Hearth,Fireplace,Fireplace,Fireplace
52,Pineapple,",,,,,",",,,,,",''''',",,,,,","I, TclOUR","C be the
 C",", and) me to",",n.,?",p8 Thisp2,"Thes Mia,",C:gith,"not,"", sh",1/ S,"le ton,",(esu-,"st support (tem,",m- shc,"I,,,,",Hc  in for,"- the, the,","Aum ( and,","D-, H-",P.serrun,"Pine

or",Pice-c.,P,P,Pineapple,"P
t/a",Pineapple,Pineapple,Pump bt,pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple
53,Fan,",,,,,",",,,,,",'eeee,",,,,,",I aORScOR,"C C the bar """,", in of) of",",ite, for,",pue-i-,The why-pg,C theis new,"look, living not,","e (sU,",le   r,"–cf of,s",8-88,gmenton �,far-cey-,Doues and -c,"bl' and ""d",A.or.ate,1. 2,F. 1.,fan,F-b-r,"F fan
 sh f",Shecos in water,F fan,F fan,Fan,fan,fan,fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan
54,Window,",,,,,",",,,,,",''''',"a,,,,","I, Jour",C  the all,", and) and a",",ite, for,",hint- 1,The why you disc scene,the thes/,",f,are,",wn (es/,le ted,n uu,88-8,-,I. the view eye,"for the, rights -","st i top,s",1.1 (,eye.,W. of s,"Window
or
 window",Window,"Window
-",Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window
55,Lamp,",,,,,",",,,,,",''''',"a,,,,","I, You)","C
 I give the",", and) and a",",ite, for,",p. 1,The2 2,C theis new,",f,o,",e/n (,acl,"–es, ous","8thh,",on cve,I a- lo-,forr texto,l so faltont,.soupc],"12,0",Sh. 1.,Light.,Lice--c,W l l,Light,lamp,Lamp,lamp,L lamp,Lamp,lamp,M lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp
56,Drum,",",",,,,,",''''',",,,,,","I aourside,","C
 I C",",) have, a",",),) in",Caneteust.,The2 please!,C: a (,",f,sh,","e (s-,",tight  Post,"that,sousch",/h train-g,the patisml that,b.room,"what for, to,","""s, un that",Aumance,52 diab,Kum-ping,Cath.,E-1-,Hec (,drum,drum,drum,Dr peringe,Dr drum,percussion,Drone,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum
57,Skull,",,,,,",",,,,,",''''',"a,,,,","I, Thore","C
 I give the",", and) to a",",ne b not y",p  82,2 2,C:S:,"w shall, after",e/ night 2,le  fed,o(s de,8edh in,g—tsoon,"E,d,t","Head,.",by and and and and,Aum toc,Wm. 2,G.,Skateyad',"Skor, 1","Sk,t,h","Sk,","sk b,",skull,skull,Skull,Sk skeana,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull
58,Bridge,",,,,,",",,,,,",eeeee,",,,,,",I aourguardand,C plane it a,",) I,)",",n, 2","h.f ,",own,the a:y,"not, not the,","e1,s,",f n,atonatere Le,8 in wde,gcon 1,"E,, a,",What tonoo of,ocean men ht0,A.se/s,bridge,Bridge and water and in,Bridge,Bridge,F...,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge
59,Man,",,,,,",",,,,,",eeeee,",,,,,","I, T(T","C
 I C C",",? in to of",",ite, for,",p. 6,20th!,C:way feature,"sh,ws,","ezy,&s","news
 s part,","in
 (eses",8 in wes,"m hold
 sc","I, be, a",for - at -d,"self
 and theME",C/.sor,M 20th,"Head and/r,",Shrad the,Ms.let-,F n,F,Mommae,Fur,Mamm———,Man in a fur-,Monster,M/c/c,Abigor,Polar bear shman,Esk guest on sim,Father time,Inuit,Furry,Man,Man
60,Dog,",,,,,",",,,,,",''''',"a,,,,","I, You)",C  the all,", and) and a",",ite, for,",p5-airvent,2 data !,C:with,"look in not, the","eck,s as",acle,"–-, (s",light-personacit,mow 0 at,"I,, V-",what tocRSo,"""st fy",A dement ( or,m Ero do-,K. 10,"Dog
co all2",Masting-c,Dog,Dog,Dog,Dog,Dog,Dog.,Dog,Dog,Dog,Dog chasing its tail,Ito pointy-,Dog running,Dog,Dog,Dog,Dog
