,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
46,Vest,,", and, and,","and 2,",",,,,,",a image.,1 0,7.1.,"""You"" ""I",1000,,Vv.,,,"Traditional,.",Vintatevv,1,Vsa's:,Vest,Vest,Vote,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest
47,Turkey,,", and, and,","0, 2",",,,,,",a image.,"0, 1",,"""Turly""",,,T-tuck-,,,"""Safory",", """,1,Praying,:,Turkey,Turkey,Drawing of a tur,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey
48,Broom,,", and, and,","0, 2",",,,,,",a image.,"0, 1",2007,"""""",,,,,No a couple,Trilite.,"Life, of, a",1 of,2015,:,A golf,Screw.,A small image of a,Brush,Brush,Sweep,Broom,Brush,Broom,Brush,Brush,Brush,Brush,Brush,Broom,Brush,Broom,Broom,Brush,Broom,Brush,Broom,Broom
49,Balloon,,", and, and,","0, 2",",,,,,",a image.,"0, 1",,")

The name",1000,,,,V: the help to,Up to 1,Life of the answer,1 of 1,2014,:,Balg.,Balloon,Drawing,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon
50,Duck,,", and,,,","0, 2",",,,,,",a image.,"1, 1",,"and, or, and",1000,1,,,,.,Dove.,'n,"Pajt,",Duck,Duck,Bird,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck
51,Fireplace,,", and, and,","0, 2",",,,,,",a image.,"1, 0",7.0.,"Here""",1000,,,,,Not a side-here,Head of the sign.,1001,The.,1006,Furn,Fireplace,Drawing of a fire,Fire,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace
52,Pineapple,,", and, and,","0, 2",",,,,,",a image.,"1, 1",2010,Here is a name),,,,,P,PG. The get,", "", 1",1 of 6,P_2,Patej,Pizza,Pineapple,Pine,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple
53,Fan,,", and, and,","and and 2,",",,,,,",a image.,"1, 0",2.7.,"""name""",1000,,,,Pote,All are not a,", """,No,1000,In the name of the,A/D,Fan,Draw,Flower,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan
54,Window,,", and, and,","0, 2",",,,,,",a image.,1 0,,"""""",1000,,E.,,,.,", "", 1",1. of the,Paper,:,Windows,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Shutters,Window
55,Lamp,,", and, and,","and 0,",",,,,,",a image.,"1, 0",2.0.,"""name""",1000,,,,,Trth a. a,", 'LET1",1 of 0,Pure.,A.,Lamp,Head of a man,Lamp,Vase,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp
56,Drum,,", and,,,","0, 2",",,,,,",a image.,1 1,,")

The company",,,,,,"Up to ,",", """,100 years,"Lid, 2",1.,Circle,Tortor.,Drawing of drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum
57,Skull,,", and, and,","and 0,",",,,,,",a image.,"1, 0",7.0.,"""name""",1,,,,,Truh. A',Head of the world.,1 of 1,Hello,Skate-journal,Skeh,Skull,Skeleton,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull
58,Bridge,,", and,,,","0, 2",",,,,,",a image.,1 0,2.0.,,1000,,,,,.,"Head of the,",1. 1,Bridge,Boo,Bridge,Bridge,Draw of a bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge
59,Man,,", and, and,","0, 2",",,,,,",a image.,"0, 1",2.0.,"""name""",1000,,,,,PtC.,", ""L/O",1,1000,P.0. in,Astroners,Man.,Face,Man,Man,Man,Man,Mug,Man,Hairy,Man,Man,Man,Man,Man,Man,Inuit,Man,Eskimo,Man,Inuit,Man with fur,Man
60,Dog,,", and, and,","0, 2",",,,,,",a image.,"0, 1",2007,"and, or, and",,,,,,'S the a,", """,1 of,The one from the middle,1006,Dog,Dog.,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog
61,Boat,,", and,l,","0, 2",",,,,,",a image.,"1, 1",,")

The name",1000,,,,,.,Head of the day.,1 of 1,1. 2,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat
62,Pom poms,,", and,,,","and 2,",",,,,,",a image.,1 0,2010,")

1.",1000,,,,,Not a sidecro,Life of a of a,1 of,Tricerad,4 people,Ballet,3-11,Dancer,3 cheer girls,Sports,Girl,Cheerleader,Cheer,Cheerleader,Cheerleader,Cheerleader,Cheerleader,Cheerleaders,Cheerleaders,Cheerleader,Cheerleader,Cheerleaders,Dancer,Cheerleader,Cheerleader,Pom poms,Dancer,Pom poms
63,Snake,,", and, and,","0, 2",",,,,,",the image.,"0, 1",,"""

""",1,,,,,.,Life reel.,1 of,Pigerdisus,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake
64,Ambulance,,", and, and,","0, 2",",,,,,",a image.,1 0,7.7.,"Here is a, name",1000,,,,No: its a one,.,", 100",1 of 1,Fear,:,Truck,Van.,Drawing of a van,Van,Ambulance,Ambulance,Van,Van,Van,Van,Van,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance
65,Carrot,,", and, and,","0, 2",",,,,,",a image.,"0, 1",2.0.,"Here is a""",,,,,,'S a different,Art.,1 of 6,The_201,:,Carry,Carrot.,Carrot,Caram,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot
66,Sailor,,", and, and,","0, 2",",,,,,",a image.,"1, 1",,")

The name",1000,,,,,'S a.,Art.,1. 1,"""Abarondit",Paper,Sitting,Man,Draw,Man,Man,Man,Man,Man,Man,Sailor,Man,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor
67,Book,,", and,1,","2, 2",",,,,,",a image.,"1, 1",,"""I""",1000,,,,,Trth a stain,", ', 2",1. of the,Paper,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book
68,Bus,,", and,,,","0, 2",",,,,,",a image.,1 0,,Here is a name),1000,,,,,.,", 100",100 years,The.,Truck,Car,Truck,Car,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus
69,Map,,"0, and, and","0, and 2",",,,,,",the image.,1 0,7.0.,"Here is a, you",1000,1,,0,No: its not a,Not a sidecro,Head of the world.,1001,The American,Map,World,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,World map,Map,Map
70,Squirrel,,", and, and,","0, 2",",,,,,",a image.,"1, 0",2000,"""SOP""",,,,,,.,", """,1. 1,Pig in a p,Pole.,Squir,Squirate,Drawing of a squ,Squil,Squiril,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel
71,Microscope,,", and, and,","2, 2",",,,,,",a image.,1. 1,7.0.,"""""",1000,,,,,Truh a more raw,", """,1. 1,Ll: 1,Bee,A,1001,Draw of a micros,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope
72,Bowl,,", and, and,","0, 2",",,,,,",a image.,"0, 1",,")

The company",1000,,,,,Trth a.,"Head of the sun,",'n,1501,PB100,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl
73,Van,,", and,,,","0, 2",",,,,,",a image.,1 1,7.0.,"Here is a, name",1000,,,,,.,", 200",1 of 6,The dump(a),Vintage,Car,Van,Car,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van
74,Helicopter,,", and,,,","2, 2",",,,,,","a aircraft,.,","1, 1",7.7.,"""I""",1000,,,,,.,Head of the photo.,1 of 1,"Split, 20",:,Airplan,Helicopter,Drawing of a hel,1. 1,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter
75,Bottle,,", and, and,","and and and0,",",,,,,",a empty bottle.,"0, 1",2.0.,")

""O",1000,,,,,'Gad.,Bottle,1 of the,P.,Botox,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Wine bottle,Bottle
76,Scarf,,", and, and,","0, 2",",,,,,",a image.,1 1,2.0.,")

```f",1000,,,,,A bad story.,Life that is missing.,1110,Tall hews,In the name of the,Crossrocks,Scp,Drawing of a person,Tie,Neck,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf
77,Planet,,", and, and,","0, 2",",,,,,",a image.,"0, 1",,")

The name",,"""The""",,,,.,", """,1. of,Paper,Star-star-star,Star,1995,Planet,Ball,Globe,Planet,Star,Planet,Ball,Planet,Moon,Star,Planet,Planet,Globe,Planet,Star,Earth,Globe,Star,Globe,Ball,Planet
78,Frog,,", and, and,","0, 2",",,,,,",a image.,"0, 1",,"and, or, and",,,,,,.,Lone,1 of the,Lizard,,Frog,Frog,Drawing of a l,Lizard,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog
