,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
11,Candle,,,I am so very sure,"...OMLity,",[*,,"I'm sorry,",,,,,0,0,199,2016,No,Statue,Cigarette,Cone,Candle,Candle,Candle,Candle,Candle,Candle,Candle,Candle,Candle,Candle,Candle,Candle,Statue,Candle,Candle,Lamp,Statue,Candle,Candle,Candle,Candle,Candle
12,Ghost,,,,...OMLity/,[Ghost,,"I'm sorry,",,,The Ghost,,0,Ghost,Ghost,No image,Ghost,One,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost
13,Dinosaur,,,,...OMLity he,[Image],Dinosaur,"I'm sorry,",Dinosaur,,The image is a black,,0,Drawing,Drawing,"No picture, no one",Dinosaur,One.,Unknown,Dinosaur,Dinosa,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur
14,Tree,,#,,...OMLity/,"I'm sorry,",,"[I am sorry,",Tree,,Tree,,Tree,Drawing,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree
15,Pen,,,,"...OMLity,",[*,,"I'm sorry,",,,,,0,Pencle,Pencable,2016,Pencil,Pencil.,Pencil,Pencil,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen
16,Scissors,,,,...OMLity/,[* Scissors,,"[I am sorry,",Scissors,,Cutting Sciss,,0,Picture,Cuting,0,Cutting tools,Scissors,Clips,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors
17,Umbrella,,,I'm just saying,...OMLity he,[*],,"I'm sorry,",,,,,0,,,0,No way,One,Uniformity,Stick,Stick,Umbrella,Umbrella,Stick,Stick,Umbrella,Umbrella,Cane,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Cane,Cane,Umbrella,Umbrella,Cane,Cane,Umbrella,Umbrella
18,Comb,,,I'm just saying,"...OMLity,",[Comb,Comb,"I'm sorry,",,,The image is a black,,0,0,Pencil of,"No caution, no",Shaving brush,1.,No,Brush,Hair,Hair,Comb,Brush,Hair,Comb,Comb,Brush,Comb,Brush,Comb,Comb,Comb,Comb,Comb,Brush,Comb,Comb,Brush,Comb,Brush,Comb
19,Thermometer,,N.,I'm not sure,O-T-T,[Thermometer,Thermometer,"I'm sorry,",,,,,0,0,,0,Long,300,Honey,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer
20,Water pump,,,I'm good.,...OMLity/,[image],,"I'm sorry,",,,,,0,Drawing,Drawing,"I.E. """,Water,Pump,Water,Water tower,Water,Water,Water pump,Water pump,Water pump,Water pump,Water pump,Water pump,Water,Water well,Well,Water well,Pump,Water pump,Well,Pump,Pump,Pump,Well,Well,Well,Water pump
21,Grapes,,,This is a bunch of,...OMLity/,[Grape,Grape,"[I am sorry,",Wine.,,Grapes,,0,Grapes,Grapes,2001,Grapes,1,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grape,Grapes,Grapes,Grapes,Grape,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grape,Grapes
22,Strawberry,,,I'm just saying,...OMLity/,[Image,,"[I am sorry,",2.,,,,0,Strawberry,Drawing,"No picture, no one",Pears,Pears,Pineapple,Strawberries,Pineapple,Strawberry,Strawberry,Strawberry,Fruit,Strawberry,Fruit,Fruit,Fruit,Fruit,Fruit,Fruit,Fruit,Fruit,Fruit,Strawberry,Strawberry,Strawberry,Strawberry,Strawberry,Fruit,Strawberry
23,Bread,,,I'm good.,...OMLity/,[* Bread,Loaf of bread,"I'm sorry,",,,Bread,,0,Bread,Drawing,"No image, no one",Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread
24,Football,,#1,This is a football.,"...OMLity,",[,Football,"[I am sorry,",,,,,0,Soccer,Picture,Fixed,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football
25,Pig,,,This is a pig,...OMLity/,[* Pig,,"I'm sorry,",,,The image shows a picture,,0,Pig,Drawing,"No image, no one",Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig
26,Apple,,,I'm just saying,...OMLity/,[Apples,,"[apple, pear",Apple.,,The image shows a single,,0,Apple,Apple,"No picture, no one",Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple
27,Hand,,# # yourself,I'm just saying,...OMLity/,[* Thumb*,,"I'm sorry,",,,The image is a photograph,,2021,0,Hand,2018,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand
28,Towel,,,I'm good.,"...OMLity,",[*,,"I'm sorry,",,,The image shows a white,,0,Drawing,Picture,"No image, no one",Towel,Drawing,Drawing,Cloth,Drawing,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel
29,Lion,,,,...OMLity/,Lion,,"I'm sorry,",Lion.,,Lion,,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion
30,Glass,,,I'm just a,"...OMLity,",[Coffee m,Glass,"I'm sorry,",,,The image shows a glass,,0,Mug,Picture,2016,Glass,Glass,Cup,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass
31,Fork,,,I'm just a,"...OMLity,",[* Fork,Fork,"I'm sorry,",,,,,0,Fork,Fork,Fork,Fork,Fork.,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork
32,Plant,,,I'm just saying,...OMLity/,[Image,,"[I am sorry,",,,The image shows a plant,,0,Drawing,Flower,"No picture, no one",Flower,Bowl with leaves,Flower,Flower,Plant,Flower,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Flowers,Plant,Plant,Plant,Plant,Plant
33,Carport,,,,...OT-T,[Image,,"I'm sorry,",,,,,Car,Drawing,Car,"No picture, no one",Car,Car,Car in gar,Car,Car,Car,Car,Carport,Car,Car,Car,Garage,Car,Garage,Carport,Car,Car,Garage,Car,Car,Car,Car,Car,Carport,Carport,Carport
34,Can,",,,,,",,Can't you',...OMLity/,[Canned food,Can,"[I am sorry,",,,Can,,0,Cure,Canned,I'm not there,Can,Cute,Can,Can,Cream,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can
35,Table,,,This is a table.,"...OMLity,",[* Table,Table,"[I am sorry,",,,Table,,0,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table
36,Waterfall,,water,,...OMLity/,[Image],,"I'm sorry,",Waterfall,,The image shows a picture,,0,Drawing,Water,2018,Waterfall,Waterfall,Fountain,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall
37,King,,,,...OMLity/,The image you've,,"I'm sorry,",,,,,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King
38,Boot,,,I'm just saying,"...OMLity,",[*,Boot,"[I am sorry,",,,Boot,,0,Boot,Boot,Boot,Boots,Boot.,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot
39,Foot,,,I'm just a,...OMLity/,[*,Foot,"I'm sorry,",,,,,2017,0,,"No picture, no one",Leg,Bottom of a foot,No picture,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot
40,Chair,,,I'm just a,"...OMLity,",[*,,"I'm sorry,",,,The picture is of a,,2017,Drawing,Picture,"No picture, no one",Chair,Drawing of a chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair
41,Banana,,#,,...OMLity/,[banana,Banana,[The image is a,Banana,,,,0,Drawing,Ban it,"No image, no one",Drawing,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana
42,Ring,,,This is a ring.,...OMLity/,[ring,Ring,[The image is a,Ring,,Ring,,0,0,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring
43,Dice,,#,,...OMLity/,[,,[I'm sorry,,,Dice,,0,Dice,Drawing,2018,Dice,Drawing,Dice,Dice,Dice,Cube,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice
44,Calendar,,,This is a calendar.,...OMLity/,[Calendar,Calendar,"I'm sorry,",,,The picture is of a,,06.0,0,Calendar,2013,Calendar,1,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar
45,Knife,,,I'm just a,"...OMLity,",[*],Knife,"I'm sorry,",,,,,0,0,[No one can see,0,Knife,1.,Not possible,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife
46,Vest,,,I'm just a,"...OMLity,",[Vest,Vest,[The image is a,,,The image shows a white,,V2,Vest,Vest,Vintet,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest
47,Turkey,,#,This is a turkey,...OMLity/,[Image],Turkey,"[I am sorry,",,,Turkey,,0,1,Turkey,"No picture, no one",Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey
48,Broom,,,,"...OMLity,",[*,,"I'm sorry,",,,The image is a black,,0,0,,"No, I's",Shovich,Finger,Uniformity,Brush,Brush,Brush,Broom,Brush,Brush,Brush,Brush,Brush,Brush,Brush,Brush,Brush,Brush,Broom,Brush,Brush,Broom,Brush,Brush,Broom,Brush,Broom
49,Balloon,,,,...OMLity/,[Balloon],,"I'm sorry,",,,The image is a picture,,0,Balloon,Balon,"No picture, no one",Balloon,Bubble,Unknown,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon
50,Duck,,#,,... ... ... ...-,[,,"I'm sorry,",,,The image shows a picture,,0,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck
51,Fireplace,,,I'm just saying,...OMLity/,"I'm sorry,",,"I'm sorry,",,,,,0,Fireplace,Picture,"No picture, no one",No one,Drawing of a house,No picture,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace
52,Pineapple,,#,This is a pine,.../M-T,[Pineapple,Pineapple,"[I am sorry,",Pineapple,,Pineapple,,0,Pineapple,Pine,Pinterest,Pineapple,Pineapple.,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple
53,Fan,,,,...OMLity/,[Fan,Fan,"I'm sorry,",,,,,0,Drawing,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan
54,Window,,,I'm just a,...OMLity/,[*,Window,[The image is a,,,,,0,Drawing,Picture,"No picture, no one",Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window
55,Lamp,,,I'm just saying,...OMLity/,[*,,"[I am sorry,",,,The image shows a single,,0,0,Lamp,2013,Light,Vase,Vase,Lamp,Candle,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp
56,Drum,,#,,...OMLity &,[,,[The image is a,,,[The Beatles -,,0,Drum,Picture,"No image, no one",Drum,One,Drum,Drum,Drawing,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum
57,Skull,,,I'm just saying,...OMLity/,[Image],,"I'm sorry,",,,,,0,,Skit Life,1013,No,1,Skull,Skeleton,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull
58,Bridge,,#: # #,I'm just saying,...OMLity-,The Golden Gate Bridge.,,"I'm sorry,",,,Bridge,,0,Drawing,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge
59,Man,,,I'm just saying,...OMLity/,[Image],,[I' don',,,The image is a photograph,,0,0,Painted on,I'm not sure,Man,Drawing,Man,Man with fur,Snow,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Snowman,Man
60,Dog,,,I'm just a,...OMLity/,"I'm sorry,",,"I'm sorry,",,,The image shows a dog,,0,Dog,Picture,"No picture, no one",Dog,Dog.,Unknown,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog
61,Boat,,,,...OMLity/,[* Boat,,"I'm sorry,",,,The image shows a boat,,0,Drawing,Drawing,"No image, no one",Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat
62,Pom poms,,#,,...OMLity/,[Image],,"[I am sorry,",,,[The Three of a,,0,1,Picture,2013,1.2,4,4,Sports,Sports,Cheerleader,Cheerleader,Cheerleader,Cheerleader,Cheerleader,Cheerleader,Cheerleader,Cheerleader,Cheerleader,Cheerleader,Cheerleaders,Cheerleader,Cheerleaders,Cheerleader,Cheerleader,Cheerleaders,Cheerleader,Pom-pom,Cheerleaders,Cheerleader,Pom poms
63,Snake,,,,...OMLity &,The snake is white,,[The image is a,,,The image is a picture,,0,Drawing,Snake,"No image, no one",Snake,100,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake
64,Ambulance,,# it..,,O-T-T,[Van,,"I'm sorry,",,,,,0,Drawing,Drawing,2010,Van,Drawing,Van,Van,Ambulance,Van,Van,Ambulance,Ambulance,Ambulance,Ambulance,Van,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance
65,Carrot,,,I'm just saying,...OMLity/,[carrot,Carrot,"I'm sorry,",,,,,0,Drawing,Cut out of a,2018,Carrot,Carrot,Car,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot
66,Sailor,,,I'm just a,"...OMLity,",[Sailor,,"I'm sorry,",,,The image is a black,,0,0,Drawing,"I'm sorry,",Drawing,Drawing,Man,Man,Sailor,Sailor,Sailor,Sailor,Man,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor
67,Book,,,This is a book.,...OMLity/,The book is a classic,Book,"I'm sorry,",,,Book,,0,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book
68,Bus,,#,,...OMLity &,The image is a black,,"I'm sorry,",,,The image shows a bus,,0,Drawing,Drawing,No car,Van,Car,Van,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus
69,Map,,,,...OMLity &,[United States,,[The image you are,,,The image is a map,,1,0,Picture,"""I'm not",Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map
70,Squirrel,,,I'm just saying,...OMLity/,[Squirrel,,"I'm sorry,",,,The image shows a picture,,0,Picture,Snass,"No picture, no one",Squiron,One,Not possible,Squirr,Squirrel,Squir,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel
71,Microscope,,,,...OMLity/,[microscope,,"I'm sorry,",,,,,0,Picture,Drawing,2016,Horse not myop,One,Not possible,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope
72,Bowl,,,I'm just saying,...OMLity/,[*,Bowl,"[I am sorry,",,,The image is a black,,0,Bowl,Drawing,Drawing,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl
73,Van,,#,,...OMLity/,[van,,[The image you provided,,,The image shows a car,,2014,Drawing,Drawing,2012,Van,Car,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van
74,Helicopter,,#it,,...OMLity/,[Helicopter,,"I'm sorry,",,,The picture is of a,,2019,Helicopter,Picture,2013,Drawing,One.,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter
75,Bottle,,,,"...OMLity,",[bottle,Bottle,"I'm sorry,",,,Bottle,,0,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Wine bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle
76,Scarf,,#,I'm just saying,...OMLity/,[Scarf,,"[I am sorry,",,,The image shows a picture,,0,Drawing,Drawing,Drawing,No one,Scarf,Coin,Scarf,Ribbon,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf
77,Planet,,,,...OMLity &,[,,"I'm sorry,",,,,,0,Drawing,Star,No image,Planet,Circle,Stars,Star,Planet,Globe,Globe,Planet,Planet,Star,Planet,Ball,Globe,Ball,Globe,Globe,Globe,Planet,Globe,Globe,Sun,Globe,Planet,Globe,Ball,Planet
78,Frog,,,,...OMLity/,[Frog,,"I'm sorry,",,,The image is a picture,,0,Drawing,Frog,Lone lizard,Frog,One,Lizard,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog
79,Cow,,,This is a cow.,...OMLity he,[Cows,,"I'm sorry,",,,The Cow,,0,Drawing,Drawing,"No caution, no",Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow
