,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
11,Candle,t,do:do: do,Do not use more than,13-1,The image is a black,The picture is worth a,,The image is a representation,0,,,Going,A picture of a picture,"No, not possible.","No picture, no text",A picture of a statue,Clock,The candle,Clock,Statue,Candle,Statue,Statue,Statue,Candle,Candle,Candle,Statue,Statue,Candle,Statue,Candle,Statue,Candle,Candle,Candle,Statue,Candle,Candlestick,Candle,Candle
12,Ghost,t,do.,Do not use more than,13-1,The image is a simple,Ghost,,The image is a black,Ghost,Ghost,Ghost,Ghost,No,Ghost.,"""Lonely""",Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost
13,Dinosaur,t,1,Do not use more than,13-1,The image you see is,The image you've,,The image is a black,0,Dinosaaur,Dinosaur,Name,"No, I'm","No, I don'","No, I'm",Dinosaur,Dinosaur,Draw,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur
14,Tree,,1,Do not use more than,The of the of the,The image you see is,I am a tree.,,The image is a tree,tree,Tree,Tree,Tree,No,Tree,"""Lesson",Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree
15,Pen,,do:do:do,Do not use more than,13-1,The pen is black.,The picture is worth a,,The image is a black,0,PNG,Pencil,Name,Pencil,This is a pen.,"No picture, no text",Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pen,Pen,Pen,Pen,Pencil,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pencil,Pen,Pencil,Pen,Pen,Pen,Pen,Pen
16,Scissors,,do:do:do,Do not use more than,13-1,The image you see is,Scissors,,The image is a black,0,Scissors.,,Cuting,A picture of a pair,Scissors,"""Less""",Scissors,Scissors,Scisset,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors
17,Umbrella,,do:do: do,Do not use more than,13-1,Canee.,One,,The image is a simple,0.00,The image of a picture,One picture,"""Saying""",A picture of a picture,"No, not possible.","No picture, no text",Picture of a stick,Cane,The picture is of a,Walking stick,Cane,Walking stick,Walking stick,Umbrella,Cane,Cane,Cane,Umbrella,Cane,Umbrella,Cane,Umbrella,Umbrella,Cane,Cane,Cane,Umbrella,Umbrella,Umbrella,Cane,Umbrella,Umbrella
18,Comb,,do.do.do,Do not use more than,13-1,The picture is a comb,The picture is a picture,,The image is a representation,0,[0.00,Picture.,This is a picture of,No,"No, I can'","No picture, no picture",Drawing.,Scissors,The picture is of a,Comb,Pencil,Comb,Comb,Comb,Comb,Comb,Comb,Comb,Brush,Comb,Comb,Brush,Comb,Comb,Brush,Comb,Comb,Brush,Comb,Comb,Comb,Comb
19,Thermometer,t,do:do:do,Do not use more than,13-1,A thermometer,Thermometer,,Thermometer,0,,,1,I need say so,"No, not possible.","No, it's",1. 1,thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer
20,Water pump,,do:do: do,Do not use more than,13-1,The image is a black,I'm not sure,,The image is a black,0,The picture of a water,Picture,Name,A picture of a brick,"No, it's","No picture, no text",Water tank,Water,Brick wall,Watering can,Water pump,Water pump,Water tower,Water fountain,Water pump,Pump,Water well,Water fountain,Water pump,Well,Water,Water,Pump,Fountain,Water pump,Water fountain,Pump,Pump,Pump,Well,Water pump,Water pump
21,Grapes,,do:do: do,Do not use more than,13-1,The image is a black,The picture is of a,,The image is a black,Grapes,0,,Fancy,No,Grapes.,"No picture, no text",Grapes,Grapes,Grapes,Grapes,Grape,Grapes,Grapes,Grape,Grapes,Grapes,Grapes,Grape,Grapes,Grapes,Grapes,Grape,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grape,Grapes
22,Strawberry,,do:do:do,Do not use more than,13-1,The image is a black,The image you've,,The image is a black,0,The image of a person,,"Fruits, please.",No,Flower.,No picture is visible.,Pineapple,Fruit,Pineapple,Pears,Fruit,Pineapple,Strawberry,Fruit,Fruit,Strawberry,Fruit,Fruit,Fruit,Fruit,Fruit,Fruit,Fruit,Strawberries,Fruit,Fruit,Strawberries,Fruit,Fruit,Strawberry,Fruit,Strawberry
23,Bread,,d:d:d,Do not use more than,13-1,A loaf of bread,A loaf of bread,,The image is a simple,0.5,bread,Picture.,Bread,No,"No, I'm","""Simply""",Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread
24,Football,,do.do.,Do not use more than,13-1,The image is a black,The picture is of a,,The image is a photograph,0,The image of a football,Picture.,Football.,The picture is a picture,"No, not possible.","No picture, no text",Drawing of a football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football
25,Pig,,do:do:do,Do not use more than,13-1,The picture is a p,Pig.,,The image is a black,0,Pig,,Go,No,"No, I'm","""V""",Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig
26,Apple,,do:do:d,Do not use more than,13-1,The picture is a simple,Apple,,The image is a simple,0,Apple (1),Apple,Apple.,No,Apple.,"No picture, no text",Picture of a drawing of,Apple,Apple,Apple,Fruit,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple
27,Hand,t,do.,Do not use more than,The of the of the,The image you see is,The picture is worth a,,The image of a hand,0,Hand,Hand,Finger.,No,This is a picture of,""" ,"" meaning """,Drawing of a hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand
28,Towel,t,do:do:do,Do not use more than,13-1,The picture is a to,A towel.,,The image is a representation,0,[Cup image],Picture.,Going,No,This is a picture.,"No picture, no text",Picture of a towel,Towel,Cloth,Pole,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel
29,Lion,t,do.do.,Do not use more than,13-1,Lion,Lion,,Lion,Lion,Lion,Lion,Lion.,Lion,Lion.,"""Lion""",Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion
30,Glass,t,do.do.do,Do not use more than,13-1,The image is a simple,The glass is half full,,The image is a clear,0,1.,Picture.,Glass,No,"No, I don'","No picture, no picture",Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass
31,Fork,,do:do:do,Do not use more than,13-1,The picture is black and,A plastic fork.,,Fork,0,Fork,Fork,Fork.,No,"No, I don'",No picture is visible.,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork
32,Plant,ttttt,do:do: do,Do not use more than,13-1,The picture is a p,A potted plant.,,The image is a simple,None of the above.,[0:0;,,Flowers,No,Flowers,"""Lady""",Potted plant,Plant,Flower,Flower,Flower,Flowers,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Flowers,Plant,Plant,Plant,Plant,Plant
33,Carport,,,A carport.,13 of the,The image is a black,The car is parked,,Car,0.,Car,Picture.,"""House""",Yes,"No, there is no","""A.k.","Yes, the car is",Car,Car,Car,Garage,Car,Car in garage,Car,Car,Garage,Car,Car,Garage,Garage,Car,Car,Car,Garage,Car,Car,Car,Car,Garage,Carport,Garage,Carport
34,Can,ttttt,do:do: do,Do not use more than,13-1,The picture is a can,Can't remember the,,Can,0,Can.,C,Cello,No,Cannister.,"No, I'm",Can,Canned food,Canned food,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can
35,Table,t,do:do:d,Do not use more than,13-1,The table is a piece,The table is square.,,The table is rectangular,0,Table.,Table,T,Yes,"No, not possible.","""0"" | """,Drawing of a table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table
36,Waterfall,t,3.,Do not use more than,13-1,The image is a black,The picture is a water,,The image is a black,Waterfall,The image of a water,Waterfall,Name,No,Waterfall.,"""Nature""",Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall
37,King,,the king.,Do not use more than,The of the the of,The image is a black,The king is a monarch,,The image is a black,king,The image of a king,,"""The_name_",The picture is a picture,King,"""Lonely""",King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King
38,Boot,,do:do:do,Do not use more than,13-1,A single boot.,I do not use any,,The image is a simple,0,Shoe,Boot,Shoe,Yes,This is a picture of,"""Lesson:",Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot
39,Foot,,do:do:d,Do not use more than,13-1,Draw a picture of a,I am a bot.,,The image is not a,0,[Name],Picture.,Sip,No,,""" 0.0",Drawing of a foot,Foot,Foot,Foot,Foot,Foot,Feet,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot
40,Chair,,do:do:do,Do not use more than,13-1,The chair is empty.,I do not use any,,The picture is a simple,0,Chair,,"""This is a picture",No,"No, not possible.","""L""",Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair
41,Banana,,1,A single word.,The of the of the,The banana is yellow,Yes,,The image is a simple,banana,Banana,Banana,Banana,No,Banana,"No, I'm",Drawing of a ban,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana
42,Ring,,do:do:d,Do not use more than,13-1,The image is a ring,The ring is a symbol,,The image is a ring,0,Ring,Ring,Ring,That's what the,Ring,"No picture, no picture",Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring
43,Dice,,1,Do not use more than,13-1,The image is a black,"The phrase ""Name the",,The image is a black,0,1,Picture.,Name,That's what you,Dice.,"""b""",3665,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice
44,Calendar,,,Do not use more than,13-1,The image is a black,,,The image is a photograph,0,Calendar,,Calendar,Yes,Calendar.,"No, not sure about",Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar
45,Knife,ttttt,do:do:do,Do not use more than,13-1,The picture is a simple,The picture is a simple,,The image is a simple,0,No.,,Going to the light,No,This is a white color,No picture is visible.,Zatige.,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife
46,Vest,,do:do: do,Do not use more than,13-1,The image is a black,Vest,,Vest,Vest,Vest,Vest,Vest,That's what you,Vest,"Vest,  V",Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest
47,Turkey,,do:do:do,Do not use more than,13-1,The image you see is,"The phrase ""use only",,The image is a simple,0.,Turkey,,T-t-t,"No, I'not",T.,"""T""",TURKEY,Drawing of turkey,Tail,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey
48,Broom,ttttt,do:do:d,Do not use more than,13-1,The picture is a simple,The picture is a simple,,The image is a black,0.5,[Exclamation mark,Picture,This is a picture of,A picture of a picture,This is a picture.,"No picture, no text",Brush,Brush,Brush,Shovel,Broom,Broom,Brush,Brush,Brush,Broom,Broom,Brush,Brush,Brush,Brush,Brush,Brush,Broom,Broom,Brush,Broom,Broom,Brush,Broom,Broom,Broom
49,Balloon,t,do.,Do not use more than,13-1,The picture is a bal,Balloon.,,The image is a simple,0,Balloon,Balloon,Balloon,No,Balloon.,"No picture, no picture",Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon
50,Duck,t,do.,A duck.,The of the of the,The image is a du,Duck.,,The image is a simple,0,Duck,Duck,Dumb,No,Duck.,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck
51,Fireplace,t,do.do.,Do not use more than,13-1,The image is a black,A picture of a cat,,The image is a black,0,No results,Picture,Name,A picture of a fire,"No, no, no","""Lonely""",Picture of a fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace
52,Pineapple,,1.,Do not use more than,13-1,The image is a black,The pineapple is,,Pine,Pineapple,Pineapple,P,Pineapple,Pinter,Pineapple,Pineapple | English,Pine.,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple
53,Fan,,do.do.,Do not use more than,13-1,A fan.,The fan is a small,,The image is a black,0,The image of a fan,,Fan,No,Fan,No | This is a,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan
54,Window,,do:do: do,Do not use more than,13-1,The image is a simple,The picture is a window,,The image is a simple,0,Picture of.,Window,Window,Yes,This is a window.,"No picture, just to",Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window
55,Lamp,,do:do:do,Do not use more than,13-1,The lamp is off.,The lamp shade is,,The image is a simple,0,Lamp,,Cute,No,"No, not possible.","No picture, no text",Vase,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp
56,Drum,,3.,Do not use more than,13-1,The image is a simple,The image is a simple,,The image is a black,0,1,Picture.,"Drink, please.","No, I'm",Drum.,"No, it's",Drawing of a drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum
57,Skull,,do:do:do,Do not use more than,13-1,The image is a black,"The phrase ""Name the",,The image is a black,0,The image of a sk,,This is a picture of,I want to say you,Skolium,"""Lonely,",Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull
58,Bridge,,,Do not use more than,13-1,The image is a black,The Golden Gate Bridge,The image is a black,Bridge,bridge,Bridge,Bridge,Bridge,A picture of a bridge,"No, it's","No picture, no picture",Drawing of a bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge
59,Man,,,Do not use more than,The of the of the,The image is a black,I'm a little,,The image is a black,0,No,Picture.,"""The end of the",A man is not a,,"""Lesson:",Drawing.,Snow,Snowman,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Eskimo,Man,Man,Fur,Man
60,Dog,,do:do:do,Do not use more than,13-1,The dog is running.,The dog is running.,,The image is a black,0,No,Picture.,"""Going to the",No,"No, I'1","""L""",Picture of a dog.,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog
61,Boat,,do:do:d,Do not use more than,13-1,The image is a simple,Yes,,The image is a representation,0,Sailbo,Picture,Boats,Yes,Boat,"""L""",Drawing,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat
62,Pom poms,,3,Do not use more than,13-1,The image is a black,1. Cheer,,The image is a black,0,"[citation] """,Picture,Cheerfulness,That's what you,"No, I't","""Little girl,",Yes.,Picture of three people,Gymnics,Cheerleaders,Cheerleader,Cheerleader,Cheerleader,Cheerleader,Cheerleader,Cheerleader,Cheerleaders,Cheerleaders,Cheerleader,Cheerleaders,Pom poms,Cheerleaders,Cheerleader,Cheerleaders,Pom poms,Cheerleaders,Cheerleader,Cheerleader,Cheerleader,Pom poms,Cheerleaders,Pom poms
63,Snake,,do:do:d,Do not use more than,13-1,The snake is co,The snake is a,,The image is a black,0,The image of a s,Picture.,"""Snake""",Snake,Snake.,"""Snake""",Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake
64,Ambulance,,do:do: do,Do not use more than,13-1,The image is a black,Ambulance,,Ambulance,Ambulance,1,Picture.,"""Sunday""",No,Van,No,Van,Van,Van,Van,Van,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance
65,Carrot,,do:do: do,Do not use more than,13-1,The carrot is orange,Carrot,,Carrot,0,carrot,Picture.,"""Going to the",No,Carrot.,No picture is visible.,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot
66,Sailor,t,do:do:do,Do not use more than,13-1,The image is a black,Sailor.,,The image is a black,0,No,Picture,Says what it is,No,"No, not possible.","No picture, no picture",A man.,Man,Man,Man,Man,Sailor,Man,Sailor,Man,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor
67,Book,,do:do: do,Do not use more than,The of the of the,The image is a simple,,,The image is a photograph,0,The image of a book,Book,Book.,Yes,Book,This is a book.,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book
68,Bus,,do:do: do,Do not use more than,13-1,The image is a black,The image you've,,The image is a simple,0,Minivan,,Bus,No,Bus,"No, I'm",Drawing of a bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus
69,Map,,do:do: do,Do not use more than,13-1,The image is a map,,,The image is a map,North America,Map,,"""The_children_",That's what it,Map,1. User:,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map
70,Squirrel,,do:do: do,Do not use more than,13-1,The squirrel is,Squirrel,,The image is a black,0.5,No one.,Picture.,Sip,No,Seascapes,"""Squirrel",Squirrel,Picture of a squir,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel
71,Microscope,,do:do:do,Do not use more than,13-1,A microscope,A microscope.,,The image is a black,0,1,Picture,"""Suggard""","No, you're","No, not possible.","No, it's",Photo: Phase,Picture,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope
