,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
11,Candle,",,,,,",,"music, 2,",rr_rr,",,

.","of the people, by","- only, not,",un,mystery peoples t in,. en,/-- m,....,to a tod a,"? cwo
—",- [aderson,.,st bil-. further,....,Ctz-m,-,"""""",,"""
  F",S- and not b,"D
-
.",Glass-ey glass,V pen pen p pen,The  andeybat,cand,Gas-top ( of,"Statue
d.",Light,Candle,candle,Candl reg pinw,Candle holder,Statue,Candle,Chess piece,Statue,Candle
12,Ghost,",,,,,",,"books is, the best",rr_rr,",,
, and","of the people,,","essor, the same",un super v of a,car. to with ar,. en g,./--,un-. on t,to v v-,"? c, jj",.  transition. of,.…  when,w by. the and,....,"A/
a/",the- - object,S...y,By  eer-,3.00,P : Pilil,/ I,Ghost,"Ghost,",Ghost,Ghost,Ghost,Ghost,Ghost,g Ghost,"Magee, the",Ghost,ghost,Ghost,Ghost,Ghost,Ghost,Ghost
13,Dinosaur,",,,,,",,"books is, the best",rr_rr,",,
, and","of the people,.","- only, not-",un- fish- in,"action. by in,","..
.",E and- man r,...,to v a in in,"hr?,..",".  u "" t",.an- on,-/ t- h,.t.-,"Aw
 or-",-   -,S. d-,,T.  bb,"Din din-
 l",The bakh,Dair- in-,Dinosa (d),Dinosaur,Din din din din din,din.,Dinosa.,Dinosa,Dinosaur,Dinosa,Dinosa f Tulong,Dinosaur,Dinosaur,Dinosaur,Dinosaurs,Dinosaur,Dinosaur
14,Tree,,,"books is,2,",rr_rr,",,

.",are of,"- only, only to",un,action by to to to,". in, picture",Sh-- man',....,to -  wide,"hr?
.g",""" c _ T",. o,"-

- key",....,-,No (s. health,./ C..,M K20,Tree.,Tree-b. W,Tess toess to,"()
-",Tree,Tree,Tree,Tree,Tree,Tree,Tre tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree
15,Pen,",",,is is is and is,rr_rr,",,, and,","of the people, to","-,,- issue",un,mystery la with with to,"I. f
-",- ro' la,....,of  in.,", the o—,",New-  Fish,.,st bil- key as,....,Aable--s,-a-.,"'
,.",,"""p.
.",P- on--,1w.one,Pen,Pen,Pen,Pen,Pen,Ink pen,pen,pen,Pen,Pen,SMARTi flav,Pencil,Pencil,Pen,Pen,Pen
16,Scissors,,,"car, is, is",rr_rr,",,, and,",were  youh,", fromant. the",un.- next.,mystery to. in in,I. fasts items,./--,[ showing e or,tom e and-,",,, u,",. notmen key,".
,...","-

 key g",..-.,"A.,--",.y-,,,M,H: eed fund,-b.,Golf ( (,.,Sh - to - us,(. and /.,scissors,scissors,scissors,scissars,Scissors,Scissors,scissions,Scissors,Sniệ�omic,Scissors,Scissor,Scissors
17,Umbrella,,,is.  is,rr_rr,",,,, and","of the people,,","- only, not-",un,mysterying people in and,. en.,- bulals,.  [,to a to in-,".,,,,",as-...,.an- and,as sh at d un,- the..,A- --,-wess,),h c,.,H-a- lot,,St,The-year.,,o. o o,stym svě ( Czech,Tiff the tested and,Theatat-izi,An Umbreanna.,S. mein ready,Erek servij min,Walker,Umbrella,Cane,Umbrella,Cane,Umbrella
18,Comb,",,,,,",,is is is is no,rr_rr,",,.c I","of the people, by",.atororss,un,mysterying of on you,Z off in man,man-- home,fe. next in in,of a- right-,"ate, o,,",New-  Fish,.,st g- and key,ding...,2-m,(),,,Csynmco,Dadhho,"E
-
-",Gad by-,Theignus--,hair briecc-,W.,Sh hair rep replic,Mulus a1.,comb,br br br br br,brush,"hair, or hair,",brush,Combedola notice mus,Sichen maximumreenew,Brush,Razor,Comb
19,Thermometer,",,,,,",,"music, and2,",rr_rr,",,.h I","of the people, to",",.---",un,mysteryers with m with,. en accept- your,- to/ for,g. view-.,to t- [ in,",, the o/",.  on .,.,. and as as as,- the ;,A,( 0',and.,,10-,F- d- w,Top,C andatr won,Ino- m,"therming

 and",Tem.,therm # on t.,thermometer,therm,thermometer,thermometer,Th therm therm therm therm,Thermometer,Thickness,Thermometer,Tempy,Thermometer,Thermometer
20,Water pump,",",,"books is, 2",rr_rr,",,

.","of the people, by","isk and non,",un.- would.,mystery to. in in,. in or to and,- bul/-,.s on t,to a.--,",,.,,","""- this",.  o,far library.. the,"G
...","A/t ,",0wingt,s- us-,bark- R',13.0,F water v st on,,The one  g-,Watercampx,The,"Anonymous
 -",Well,The drawing of a water,Filter,p Machine,5,Tower/ towering over,Well,Well,Pave puzzle,Pump,Water well,Water pump
21,Grapes,,,"books is, the best",rr_rr,",,
c,","of the people, to",".atoror, only",un,mystery band thearn on,"I 
.,",man-ian-,....,to some a a,"?,.it,",- at-  ahead,".
,...",w bil arch arch-,....,2,( de- b,'. way,,ound swon ju,Gadax-1,Ab ants.,Gadxngad,gra gra vat,V ch St00,Graine,"unsh, un",grabbot,G Gruedi,G w |up,fruit,Grapes,Grape,Grape,Grapes,Grapes,Grapes,Grapes
22,Strawberry,,,"books is, the2",rr_rr,",,

.","of the people, to","is, world, has","un rep buts,","caracas to,",". for, a number",/we,....,to some old  -,"g,j,,","""",". on
 an",st in. the.,caling aney,words-of-,V-- or M,- by.,,-,P-in--,Fruit,"St, as a n",ops&an,1.  a,"F, or, of",Fruit,fruit cut half gaming,() asleep,Strawberry,Drow maposte,Strawberimes,Strawberr fruit,Apple,Pecan,Strawberries,Pineapple,Strawberry
23,Bread,",,,,,",,is is is is no,rr_rr,",,
, and","of the people,,",".atoror,","un next the, but",actionss with.,". in, your",E-e-man,sh.-- ma,"us. ,","ate and o,.",- r  de,".an, or",-/ st. g,"..f,",CtW,( de- (,I. jj,,"'1

 (",B breadhhh,Bz-g-,B-lix in,Bever-e-,bread,bread,B bread,bread,bread,B bread,Bread,Bread,Bagu Connection with half,bread,"Slice
zeitsh",Loaf of bun,Bread,Bread
24,Football,",,,,,",,"books is, like,",rr_rr,",,.h it","of the people, by",.atororah r,un,action with..am,j object,./--,....,to a of from-,? cares. c,.  on [.,". on
 an",w.-ly-,.y..,A,"E- and, or",- by--,,"0 un-,",Torsh G E,The (1),ball (,Football.rwo,Gteey--,,10.,Football,football,Pronation,T. IST forward,S football,Football,Football,Football,Football,Football,Football
25,Pig,,,is.   is,rr_rr,",,
, and","of the people, to",".ator, not r",un,actionss with E,".s
,",E and/--,sh--M-,to v v-,ate in wh2 the,financial,,st asop-ate,b c; and G,Mt. sound,1- build-,C-w-y,,Ply.,P the of of h,Hap.ed it,( ),Mini em,Pig,p- a pre-,piglet,Pig,Pig,Pig,pig,pig,Pig,Pig,Pig,Hog,Pig,Pig
26,Apple,",",,"books is, the best",rr_rr,",,.h I","of the people,,",".atoror, at",un,car. on with to,. in menfso,')we',....,to v - v,"hr- (-,",New-...,.an...,st g off gw,....,1-,-,- by--,,fruit- in.,Splayed-ly,Apple,Apple (),Apple f20.,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple-onion s,Apple,Apple,Apple,Apple,Pomegaranse,Apple
27,Hand,",,,,,",,is is is and2,rr_rr,",
,","of the people, by",", fromant. the","un system, system Ham","action in.s,","m char
 to",./--,....,to-d w-,",, the o states",.  on-,". an
 an",as key as on by,....,A,M T,a)h) in,h as.d,Hand,Hand s- on,Hand.,( / Weak,Hand,,Hand,Hand,Hand,Hand,,Hand 1,Hand,Hand,Hand,Hand,Hand,Hand,Hand
28,Towel,",,,,,",,"books is, the2",rr_rr,",,.h I","of the people, by",- h pan and a,un.- nexts,actions with to with,. in.,E and u-/,", st, new in",to t-.-,",,,,,","""",.an...,theart thew key,".

.",2-m,E- and I-,Cree.,0,"B.

(",Dul tr.,"1.
.",B  in-s,The-int,Towels,C.,Towel,Towels,Towel,Towel,Towel,Towel over ra bar,Towel,Towel,Towel,Towel,Robe,Towel
29,Lion,",,,,,",,is. is is is,rr_rr,",,

.","of the people, by",".ator
 the world",un,car b they the in,"m char
 to","la
/",..on t,to v to f.,"ate in whim,",- week,. over,w-- off t,....,familiar-,",  and",",
,",1.c/,"ound "" .","Lion
.",Lion,"The  so, the",Lion,Lion,Lion,Lion,"Lion
 DKSN",Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion
30,Glass,",,,,,",,is is is is no,rr_rr,",,. what,","of the people,,","- only, only to",un,mystery to. by to,I. fast n or,every-person)-,....,to a in--,",,,,,",.  on...,",...",as. the..,",  t.",2-and-,v. or,,,"""
 content-,",T- d glasses,Teskey.,Gone-f-,G glass.,glass,I think a  one,Glass,glasses,Glasses,Cup,G  as in glass,glass,Glasses,Cup,Glass,Cup,Glass,Glass
31,Fork,,,is is is is a,rr_rr,",,, and,","of the people, by",",.---",un,mystery t. sh to,"I. fast, m",-  u/,. ..,to some a-,",,,.,",. the- personal.,.an- and,/ the on on in,-.,"-
 or",0.sic,I.),B  st,F,F- fe- (,Fresrllam,Forsts.,F.,F.,For.,"F, pal, as",Fore Up,fork,Forte h Liber Cal,F'mph none,Ted a Kreousin,Fork,FERliga0imet,Fork,Fork,Fork,Fork
32,Plant,",,,,,",,"books is, like,",rr_rr,",., that,","of the people, to","is,/- not",un- fish--,mystery to donie.,j in r,pro u-em,... on,to v wide in,hr [ w.…,"""",. on and1,the- and- and,-.,A,1-c/,before withs C.,C by astr-,.,Fill fornsy,The more aous,I  -f-,C.d.ad,Flower,I's,Plant,Plant,Plant,B plants,Plant,"Flor, indans,",Flower planting pot,Leaves,Potted plant,Plant,Potted plants,Plant
33,Carport,",,,,,",,"is. 2,",rr_rr,",,

.","you,) b",- h pan b sk,un,car.. in.,I w j,E la multiple-us,[ on- state next,to h x in in,",,..,",.  the... c,-,c-ingus-,".

.",(ed whoe a,", de- cat p","s
,",v and as b,"3, 6",The car's,,car.,car,The one where the car,,"Gar garini, as",Stting,Garage,Carport,Garage,Carport,Garage,Garage,Car under carport,Carpert,Car under awning,Carport
34,Can,",,,,,",,is is is and is,rr_rr,",,

.","of the people, by",",. one,party",un last the pan-,actions with to for,Z off in people,-... pro-,....,"to,- male m","? car c.,",". the... "" """,.an... -,st care as' further,"..f,","- ""'",M-#- b,-,,"3,:0",C can for ),on,Can,Theory channeling channel,The picture is of a,Can,Can,Can first cane,can,Fax Spitzerott,Can of ditsir,Can of soup,Can with design on top,can,Can of contenttes,Can,Jar,Can
35,Table,",,,,,",,is is is is and,rr_rr,",.,.","were, you we.",he--in-,un,actions with people people,"Z to
) and",-we--,.  [,to a k a,",,,,,",.  st,".
,...","the by to
 a",to-ttho,"A-.""k",( de or-,,Bing. g,table,Table.,Table,table,Table,Table,Table,Table,Table,Slee breakfast g breakfast,Table,Table,Table,Table,Table,Table,Table,Table,Table
36,Waterfall,",,,,,",,"books is,2,",rrr_r,",,
c,","of the people, by",.atororh,"un.,- V",actionss with t,I. a- p,E and u--,sh... on,to v to in in,?-c J.,- this  bank,- t people and,above ---,....,Aw D-/,- he.,Spj. not.,as b as by as,:d:,Water source or power power,The more ais cost,Cut-ill and,Cash n' c,Waterfall,,Frenod-os,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall
37,King,,,"books is, the best",rr_rr,",,
c,",",,, child,","is,--,",un.- would.,cars with of of,m char m,"E and-
 m",... on,to some old-key,",,.,,",". de
 de,",. o on,/////,. li h-,CannsWr,- b-,C-men menend,10 W',.1.1,W. sn theo,King,"d, as in",King,King,King,King,King,King,King,King,King,King,King,King,King,King,King
38,Boot,",",,is. is is is,rr_rr,",,.h I","of the people, by","lessor-2,",un,mysterying of on red,. in.,la ro,... brow,to a-br-,"hr ( in, in",". New
 on.",-,the off the thes,"- the same,",Aears thes,",-broes",I He,,Bonesps,W aph with h,Shoer to a no,boot,Boot,Boot h of ra (,Boot,"Boot, sho boot,",boot,Boot,Boot,Boot,Boot,Boot,Shoe,Boot,Boots,Shoe,Boot
39,Foot,,,is is is and2,rr_rr,",,

.","of the people, by",",.-,.",un i the with like,actionss with eng,"j object

n",la,..es on,to 2 m,"ate,wh,,","- by n.,",. more with,- state  every,c .-.,I,-'  (,-2-,"y and/arg,",St,Nisus orli,Foot onebeprof,foot,Foot,Foot,Foot,Foot,foot,Foot,Foot,Feoops. Wh,Foot,Foot,Feet,Legs,Ankle,Bottom of leg,Foot
40,Chair,,,is is is is no,rr_rr,",,

.","of the people, by",",. context, of",un,mystery to. through to,) en,"la

 air",...,to some a t,",,,,,",. on .,".
,...",( as' key-,"e-.y,",Anans I-,- b.c,Ich C--,Cedl e,7- man -,"Chair
.",Chair,Chair,Chair,Chair,Chair,Chair,Chair,chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair
41,Banana,",",,"book is,2,",rr_rr,",,
, and","of the people,,","- only, not-","un
 rep.)","action in.s,","look
. w",E and/ br),... on,to-d w-,"ate,.ag",New- -,.-si-,w by' in in,.y.t,2- long-,"E 
s.",2--ad,,"7
:","V
. b,",Banana)n,ban ( a),ban,Ban,Banana,"Ban,b",Ban 1,Banana,Ban ban than m,Banana,Saba instrumental effect,Banana,Banana,Banana,Banana,Banana,Banana
42,Ring,",",,"books is, the2",rr_rr,",,.h I",of the fieldes,",.---",un,mystery peoples with t,s for the in,"la

 (",... on,to a.--,",,.,.",. New,. over on to,as w- as-,c-..-,2-ing,ia ts,-1,R-s-,ing-,"Ring
. b","Ring.
(A",Ring.,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring on a presented,Ring,Ring,Ring,Ring,Ring,Ring,Ring
43,Dice,",",,is. is is is,rr_rr,",,

.","of the field, to",",.-,.",un last to on loop,action with. even.,. un  ( to,E.wo--,ra. fe- bo,us  can.,"ist,,c,",-  financial-,.,w as.,.l..,"C
m",-o-,I' Ting-,The,"b

(",D.d.,2-in-,dice-dd,200m,1. ( in,,Jenmals,,2 dice,"D
 3 zas",D dice,S dice on table I,R Muratanda ra,Dipg point,D&nd,Dice,Dice,Dice
44,Calendar,",,,,,",,songs songs is 2,rr_rr,", that in.,","of the people, to","- only, offs",un i the with see,at to. in on,Z off in and,"- of
-",... on,to v-d as,"? c l
 whole",""" c _-",". on
 an",asate. shing,pat.ey. W,,,I'. post.,Cal,,M D of M-,1on-w,The- .,Calendar and Junk (,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,2015,Calendar
45,Knife,",,,,,",,is.  is,rr_rr,",,, and,",of the field:,",.---","Un like, in the",mystery peopleam to.,". in, a.",momentor m-,... on,us . E,",,,,,",fish,.,/ one- one-,-.,1- with.,.. ( ees,-ing- and.,,"1,","D
 demarm-",Hinand and.,Kn-nw-,kn,Knylobolie,Shag2b2,knife,Knife,knife,knife,Knife,"Butter-uis,",Knife,Knife,Knife,Knife,Knife,Knife
46,Vest,",",,"music songs songs, the",rr_rr,",.,..","of the people,,","is, a-ly",un,"action with., to",. a. number glob,./--,... next,to a.,"?,,.it",.  economic .,".
 with.",( book to by/,..….,-,(-l- on,) and.,V (  V of,"Vuv,  the",Vist. paperless,Vancein-t,Vest,Vet-mia,The word on top is,"V-
 ( as","V neck, v-",Su Jacket,V neck,V Clovee,Sujackeryallister,Veste,vest,Vest,Vest,Vest,Vest,Vest
47,Turkey,,,"books is, the best",rr_rr,",,

.","of the people,-",".atoror,","un i D, but",car in inself,..,E and u--,.. -,to a k on w,ate in and.b,"""  _-",.,( book key. and,....,"A, or",A 1 or a,2-',"and ,1",3.0:,"Turkey
.w.",Turkey,"- palmale,s",Turkey,Turkey,"Turkey-, and,",Turkey,Turkey,Turkey,Turkey,"Turkey,wIlligr",Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey
48,Broom,",,,,,",,"author, and is are",rr_rr,",,. what,","of the people, by",",.---","Un like, in in",mystery to people a people,". and
 to",man-- main,&.  e.,to t to on from,",,,,,",New- d-.,", control",.' t- and,;f-.,A,"o, or",S-.,-,(,Shoping.,P.  e,Sh- on.,.,The,ndiw-,L to k rep rep,Aim andy a,brists- side,br br br br br,brush with brist,Toanga prespus su,brush,Brother,Broom,Broom,Broom,Broom
49,Balloon,,,"author, is is is",rr_rr,",,
, and",",, child, Art",", from byal co",un,mysterying of to a,. in men and,./--,", st e--",to-w- from,", the inesb",. the- the-,-  of,as key- -,....,1 s,-w. as,as.,. of a o,""". 
.",F  for  floating,The more ay',Bal bal  g (,Bal bal ney the,1,Ballooth,K / K / K,a. a.,Ballo g,I tex l,Ballo toon character,Blumeon ups ups,Balloon,"Latex
 representation of",Balloon,Balloon,Float,Balloon
50,Duck,",,,,,",,"books is, the",rr_rr,",,

.","of the people,,","- only, not-",un- fishes o,action..ic in,. pre  en,-we- and,. .,to den . to,"hr,an jim","""  - and-",g do and-,bil r f  s,fg. or G,"in
 or",- -,C-t.:,"D att, h",ound) b-,"P V W, with",Duck on du-,D duck,D inb v qu,Duck,D duan,Duck,D quaes- under,Duck,Duck,Duck swimming,Duck and ripp,Duck,Duck,Duck,Duck,Mallard,Duck
51,Fireplace,",,,,,",,"books is, 2",rr_rr,",,

.","of the people,,","- only, not-",un.- do and,mystery people in in in,". in, see","la
/",", st e--",to a  post,",,,,s",- amen and,.,st- and/ with,G...-,Theable,( withe-,"""""",,-d un -,P. 5n,Fire,"more, less-",Firepax,A Log pokabony,Fireplace,Fireplace,Fireplace,Fireplace,Gr ow extract,Fireplace,Stoonoor an or,Hexagony,Fireplace,Doorway,Hm Golondikai,Fireplace,Fireplace
52,Pineapple,,,"books is, the best",rr_rr,",,
, and","of the people,,",".atorous
 he",un next rep paning,mystery t with to with,"m 
. a",- bulamet,...,to v to f-,"ate, (,,","""  ---",". on
 an",conting by d and,e-. .,-,-o-,I' M.,and,". 
:","ian p
 the","P
 one.",P be more (s,ishi d--,Pona,Pine,p,.png,Pine,P the only p,-,Pine,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple
53,Fan,",",,"books is, 2",rr_rr,",,

.","of the people, by",lessorsec.,un war next to a,mystery to women with to,. un team toes,-ust'),... G,to v on - as,"? car,, o",- at of d.,.an...-,z arch. (l,c-.;;,"A- of  """,( (.-,I' M.,with n,s-:,"Fous
.","T,al.he",Fage class clear-,wb,F fan (,Air view,fan,F fan,fan,"F ed and Len,","Fan, ceiling",F fan,Fan,Fan,Fan,Fan,Fan,Fan
54,Window,,,"books is, 2",rr_rr,",,

.",you of the to readers,"- h pan ,",un rep de att in,actions with people for,I,every master--,. . .,to a.-,"/,,,,",New-. by,". on
 an",st by---,....,Awths,,I. with. a,W-s-,and ...,Window,P 1,Window,window,Window with shut more to,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window
55,Lamp,",,,,,",,"author, is is is",rr_rr,",,
, and","of the people,,",".atoring-,",un,mysterying of and with,". in, a",- bulals,....,to k on in,",,,,,",.  on-,-,.- theateb,e-.t.,Ath,e- or,-2-,,.,"L- and at,","L
 (g",to,lamp,"L lamp,",L,lamp,Lamington,l [vamp�,Lamp,Lamp,", I cannot comply",Lamp,Lamp,Lamp,Lamp,Lamp,Lamp
56,Drum,,,songs songs is 2,rrr_r,",
,","of the people, by","- only, not,",un,actions with to with,. un.,E/e-count,", country [.-",to- la e-,"? carest, ex",-  financial-,".ans, and",w on v at k,"un. 
th",A,",- (..",- by--,,0 un-),"S
. E E","T,/ at",Dr.,:bad3,Dr.,,"Dringing
 [",Drums,Dr,b ubaSearch,Drum,Drums,Drum,Drum,Drum,Drum,Bongo,Drum
57,Skull,,,is.  is,rr_rr,",,

.","of the people, by",".atoror
 g",un i but the next,actions with tos,Z off and,"la

 up",....,"to,-ab as",",,.es,",c-,- on the the,- and' earlier-,....,A sw- or-,.a.,2-- or,' h 2,b. bb,"ian, c b","ind,",comp lyh,sk sk sk sk sk,Skatee,sk sk sk sk sk,skull,sket skeakes,Skull,skull,skull,Sk sk sk sk sk,Skull,Skull,Skull,Skull,Skull,Skull
58,Bridge,",,,,,",,"areas,2,",rr_rr,",,

.","of the people,,","- only, not-",un.- the.,car. to withers,"I 
. m",.all-man,sh. ma- cru,to vite en to,"hr (.,,",.  transition-s,,stBat can by,....,1.t,-w.s,"I
, or",", M,",B,Colmel 1,Fist inusan,Bridge,bridge,Bridge,Bridge,Bridge,bridge,Bridge,Bridge,Bridge,"Bridge over water, simple",Bridge,Bridge,Bridge,Bridge,Bridge,Bridge
59,Man,",",,"music, 2,",rr_rr,",,.h I","of the people, by","- by ay,",un,cars withser,Z off in,the/or in-,... moment,to a k a br,"ate in, .",""" c - new c",. o...,one key the book-,"h
od, +","Aw-
-",1-cvent,I not. hand I,h,sip b on,D-sh or,L Be-e-,( ),Doggo-r/,Ebe ice ebe,Man- in- snow,Man with fur-un,E Esetnl access,Theis Halspace d,w ferral.,Man with f,Manta[ Answer may,Lionzawilo,Inuit,Inuit,"Huffer
plexong",Eskyo,Man
60,Dog,,,"books is, the2",rr_rr,",,

.","of the people, to","lessor for,-",un,actions fors fast,. in menate,- to/ em,sh-. pre in,to v v-,",,,,,",- at- year.,- way,and as and- g,bound theed.,Mallable-f,-work.-,2-- or,0b),B-  to or,"Dog
. out of",Dog. 1.,- withm a.,Dog,Dog,Dog,Dog,Dog,Dog chasing well-,Dog trolunggeer,Dog,"Dog running down hill,",Dog,Dog,Dog,Dog,Dog,Dog
61,Boat,,,"books is,2,",rr_rr,",,

.","of the people, by","he, w.1",un,mysteryers in in with,. in overshe,un 2-.,....,to a k- w,"it,,,.",financial,. more  re,"st g-
'",....,2-m-,""" o- and",I C that the.,,B,Pair of  gu,Boat,Boa   (,"Bo,ad+row",Boat,Boo's T,Bo (r boat),Bo boat,Boat,"Boat,  l",Boat,Boat,Bojesso,Boat,Boat,Boat,Boat,Boat
62,Pom poms,",,,,,",,"music songs songs,",rr_rr,", your for. were","you,. whited",essors in on on,un,actions by to to,I. a-.,home-wing,... on,to v to to in,",,,domo",,"u-,0",w w g- and,"ey, by",Hs Crew,- -,- by.,,.,W. (w),The d A,1dious-,� powerless or,bbbbuss,"Female, as above",bingom,pom pomrosblee,J--ant-,idia alt reliats,Pommbeylemba,Cheelles on pol pol,"Cheelles
 hour-",Cheerleaders,Dumaroyysk,Cheerleader,Pom poms,Pom poms
63,Snake,,,"books is, the is",rr_rr,",,
, and","of the people,,",".atorer, only","rables, but the","mystery.., to",",",-us'-,... on,to k a on in,",,.,,",New. of- re,. in on and,st- and- in,cadera.,"w 
 or",-,S-tv-,yog,An-sn-,"H
h
h",Sly and large,Ssaw-f,S.mesp,Snake - The first,"S sn,bo/",serpent,snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake
64,Ambulance,",,,,,",,"music, 2,",rr_rr,",., that,",",,y",".ator
 no my",un,action to. in in,.. band to,E-e-us,....,to some   into,hr? ar nextj,.,. on and to,w. d. with,".

-",Aton,,.,,-p-s-,V-- of a,Sman. 2,Dc 11,​ig a c,T,Van-b-.,Amber- or-,Amamb w vana,Am Am/ or vehicle,"Sma /,m","Amram/ Air,",Ambulance,Ambulance,Ambulance,Am Ambo,Ambulance,Ambulance,Ambulance
