,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
11,Candle,,A:,,", and, and,",,I..,Shall,10,B.,( the next one.,1,,The first time to see,"Busy, a","of the book
con","The paper

in","V, 8 book","B"", 4""",Statue,Unconihc,Statue,Clock,Cathedral,Candle,Statue,Candle,Candle,Candle,Candle,Candle,Candle,Candle,Candle,Candle,Candle,Candle,Candlestick,Statue,Candle,Statue,Candle
12,Ghost,,A:,,", and, and,",,,I.,I can' 1,,1968,One,,The image of a g,Chtherry,"Un

P",Hype.,A picture of.,Skepthe of,Hallscrae,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost
13,Dinosaur,,\,,", and, and,",,,I'm,DinOS,Human,", and then, and",P,,The image of a T,2013,P.,Dilot.,Dino.,Dair Dair D,Lizard,Uncorn,Dinosaur,Dinosa,Dinosa,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur
14,Tree,,```:,,", and, and,",,,I.,I',B.,1960,1,,Tree.,"Tree, 20",Powertoside,"Tree

Tree",Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree
15,Pen,,A.,,", and, and,",,,I.,10,1,1999,,,,"Bid, 2","-in, not a",A picture of a paper,Pin.,Pen,Paper,Pen,Pencil,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pencil,Pen,Pen,Pen,Pen,Pen,Pen
16,Scissors,,Sc.,,", and, and,",,Sciss.,,10,,1999,1,,The pair of sci,.,In to of,The word of the word,Saw the picture of,Scair is not,Scissors,Clue,Cut,Sciss,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors
17,Umbrella,,A,,", and, and,",,U.U,I.,10,H.,2015,1,,A.,(18,of the opposite of the,A picture of a paper,A picture of a book,Bondsing,Umbreum,Hesshen.,Hand,Unicorn,Cane,Pole,Umbrella,Walking stick,Cane,Umbrella,Umbrella,Umbrella,Umbrella,Walking stick,Umbrella,Umbrella,Cane,Cane,Umbrella,Cane,Cane,Umbrella,Umbrella
18,Comb,,\:<,,", and, and,",,/brush.,I. 1,10,,1980,1,,The first time.,(black and,conuality,", the paper, and","Sucking hair,",Bone,Picture of a hamb,Uno,,Bram,Brush,Brush,Comb,Comb,Comic,Comb,Brush,Comb,Comb,Comb,Brush,Brush,Comb,Comb,Comb,Comb,Comb,Comb,Comb
19,Thermometer,,Th.,,", and, and,",,,thun,10 1,10.,19th century,1,,I' in the screen,BosignegJ,"Unto,
In","A

sure",A book on the book,I am not able to,Measure,Uncube,Meter,Thumb,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer
20,Water pump,,A.,,", and, and,",,,I. M.,The name of the other,B.word.com,2015,1. 1,,I' of in the,TheA,In a picture,A picture of a water,Water.,Water,"Water

20",Water,Water tower,Water,Water pump,Water,Pump,Water,Water fountain,Water pump,Pump,Well,Water well,Water pump,Pump,Fountain,Pump,Pump,Pump,Pump,Pump,Fountain,Water pump
21,Grapes,,Gra.,,", and, and,",,G.,Grapev,Grapes and the,B. 10,1984,1,,I's.,"Bani

 r","to
P",A picture of a.,Gapte.,Gapra,Grapes,Wine,Fruit,Grapes,Grape,Grape,Grapes,Grapes,Grapes,Grapes,Grape,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes
22,Strawberry,,A.,,", and, and,",,,I.,10 words,1,1960,1,,I's,"Bady
sW",of the picture.,"Pine, 4",Pipos.,Sticking to have,Fruit,Strawberry,Fruit,Strawberry,Strawberry,Fruit,Fruit,Fruit,Fruit,Fruit,Fruit,Fruit,Strawberry,Pears,Melon,Strawberries,Strawberries,Fruit,Strawberries,Fruit,Fruit,Strawberry,Strawberry
23,Bread,,B.,,", and, and,",,,bread,bread,B.,1001,Paper,,The image of of a,Bwra.com,1,Bimim,"B, with a bread",Bread,Bread,Bread,Basket,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread
24,Football,,The.,,", and, and,",,/football/football,I. 1.,Football,B.,1960,1,,The image of of of,(10,,"A

sure",Football.,A football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football
25,Pig,,A.,,", and, and,",,,I.,The name of the other,1 @,2015,One,,The first-tube,2010,"Un
P
1","Aim

A",Pig.,"Bear

The",Pig,Pig,Pig,Pork,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig
26,Apple,,"apple, apple, or",,", and, and,",,Apple..,apple,Apple,apple.,1000,One,,The image of of of,Bad there,1,A tree,Apple.,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple
27,Hand,,A.,,", and, and,",,,I. 1.,Unique,1,1999,1,,"The person, in the",Inthre,In Pos,"Dish

In",A picture of a hand,Simple.,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand
28,Towel,,\,,", and, and,",,,I. 1.,Unique,1000 words,"199,",1. 1,A new ideas,I' was going.,"Scad
This is",1.B to,A handless bike,Roapit. The,Sagging.,Cloth,Towing,Pray,Picture,Tow,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel
29,Lion,,Lion.,,", and, and,",,,,lion,Lion.,1970,Paper,,The tiger.,Lion.,"C

P",[Lasting,Lony.,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion
30,Glass,,How to.,,", and, and,",,,Glass,Glass,Picture,1960,1,,On ee.,Gm,In to of,"Glass

,",Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass
31,Fork,,A.,,", and, and,",fork,/fork/,fo,10,,1999,1,,Finginette:,Fid,in,"[, the word:",Fowling,Fridge & Vices,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork
32,Plant,,A.,,", and, and,",,Pure.,,The name of the other,10 picture of one,2015,1,,A single way to do,Bffy,"Picture of, to",A flower in a.,Plant.,Flowers,Chihari,Plant,Plant,Plant,Flowers,Plant,Flowers,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Flowers,Flower,Plant,Plant,Plant,Flower,Plant
33,Carport,,,,", and, and,",,,I.,UnwITm,Picture,2015,One,,The image of a car,2010,"Picture:
with:",A car in front of,Car,Car,Car,Car,House,Car,Car,Car,Car,Garage,Car,Car,Garage,Garage,Car,Car,Car,Car,Car,Car,Car,Car,Car,Carport,Carport
34,Can,",,,,,",Can.,,", and, and,",,,Can't,Can be used to describe,11,1970,,,I' of in the,"i, a",of the back of a,A can of a can,Coupons,Can,Cake,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can
35,Table,,How to.,,", and, and,",,,table,table,Lead and Money,1000,1,"This, Mr",The first time to see,"Inth,",PithedB,"paper

,",1008,T-p-b,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table
36,Waterfall,,Water.,,", and, and,",,,I.,HU,Picture.,1967,One,,The image' in the,2010,Un,"Water.

This",Rocks,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall
37,King,,King.,,", and, and,",,King.,I. 1.,King,(1000,1999,One,,The image of a King,2010,in a man',A picture of a person,King,The king,Crown,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King
38,Boot,,The.,,", and, and,",,,I.,The name of the site,B,2015,1,,The first time.,"Bh, 1",in,"Different

[",Shoe.,Sweet,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot
39,Foot,,The.,,", and, and,",,,I.,10,1,", and then, the",1,,Aaron image.,Inthess,"Unto

In",[S: Uns,Foot.,"Soup"" -",Skeletus,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot
40,Chair,,```:,,", and, and,",,,I.,The name of the chair,Han #10,( it is a time,1,A face in,The first time.,Ego,1,"A chair

,",The chair,Chadder.,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair
41,Banana,,A: banana.,,", and, and,",banana,,Banana,BaaSB,B,199.,1,,I's.,"Bid, a","Un

B",Banimba,Bend of the ban,Banana,Banchum,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana
42,Ring,,A: A:,,", and, and,",,,I.m.p,Ring,B. 10,1980,1,,The image is a Look,Inthre,In to with,"Rate

[",Ring.,Ring,Circus,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring
43,Dice,,,,", and, and,",,,I'm not a,1,1,", and the image.",1,,The image of's,"Bim,",to the side,"Dice

[",Duck are in the,Dice,Two 10.,Dice,Dice,Two dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice
44,Calendar,,,,", and, and,",```,,(1),10,Picture,198.,1,,I's,InthG,to the other,"A book

In",Calendar,"Above, which is",Paper,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar
45,Knife,,A,,", and, and,",,/but knife,knife,10,,1999,1,,,(a,Unto b,Dilend,A picture of a person,Soup-to-,Paper,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife
46,Vest,,V: V:,,", and, and,",,,,The name of the other,B/V 1,196.,1,,The image of of a,.,"V
V
V","Vest

,",Vuitry.,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest
47,Turkey,,A:,,", and, and,",,Turkey.,Turkey,chICA,T,"(their own,",1,,The tingw that,200,1,Turtanke,Tug of a of,Tanders.,Christmas,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey
48,Broom,,Bro.,,", and, and,",,Bro. Bro. Bro,brogon,,[single word],1999,1,,The image's color,The video is,to,A picture of a school,"Scopperg,",Bunch of items,Paper,Pun 3,Pure,Brush,Brush,Brush,Broom,Brush,Brush,Brush,Brush,Brush,Brush,Brush,Brush,Brush,Broom,Broom,Brush,Brush,Brush,Broom,Broom
49,Balloon,,A:,,", and, and,",,/balb.,balloon,10,Bubble.,1000,1,,"The image of, but",Bidum,Picture:,"I.
[",Bubble.,"Snake, 0",Hollow,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon
50,Duck,,D.,,", and, and,",,Duck.,I.,The word of a person,du,,One,,The image of a D,2010,1,"Duck

—",Duck.,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck
51,Fireplace,,A.,,", and, and,",,Fireplace.,H 1,10 words,B. 10,1000,One,,The image' in to,InthG,Picture in the picture,"A

-",A box.,The Aster.,Fire,Fireplace,Fireplace,Fire,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace
52,Pineapple,,P: P: p,,", and, and,",pineapple,Pineapple..,,Pineapple?,Pig?,"(PASH,",1,,The image of of of,"Pallyia
.","P
P","Pine

P",Pony,Pine-f-,Paper,Pine,Pineapple,Pine.,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple
53,Fan,,A: a fan.,,", and, and,",,,,The name of the other,Snow,"(s the day,",1,,The person' in the,i.2,In,"Fake, or.",A book on the book,"Bigger one in,",Fan,Flower,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan
54,Window,,How to.,,", and, and,",,1.,I. 1.,10 words,[N 20,1984,,,The image of of a,(12,"Picture

Image of",I can make this a,Window,Words: 1,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window
55,Lamp,,A.,,", and, and,",,,Shining:,The name of the other,B. 10,( it is a a,1,,On.,A 2,to,Vocre,Vase,"Vampire"" style",Paper,Silicone,Vintage,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp
56,Drum,,,,", and, and,",,,I.,I',Picture,(1990,1,,The image of of a,"(image,","12th,","A.

[",This is a picture of,The big. The circle,Ciradus,Uncommon,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum
57,Skull,,,,", and, and,",,Skull.,,10,B.,198.,1,,"Anee, the",.,P.,Human,Skeleton.,"Soup, you are",Human,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull
58,Bridge,,\:,,", and, and,",,,I.,The name of the name,B.A.C,1000,One,,The first time.,B.100,Uninable,"bridge

[no",Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge
59,Man,,\,,", and, and,",,,I. 1.,I' 10,H.,", andy, the",1,,The first time to do,"Badyj
.",for the other,"No

——",Hoodie.,A man with a large,Ice,Snow,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Furry face,Man
60,Dog,,A.,,", and, and,",,,I.,The name of the other,1,1964,1,,I's.,Bhump,In the picture,Dogs.,Dog.,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog
61,Boat,,How to.,,", and, and,",,,I.,"The word ""boat",Picture,"199,",1,,"I' was Cre,",Bve,"fora, 8",A car on the road,Supper fish.,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat
62,Pom poms,,How do you?,,", and, and,",,,,10,picture,2015,1 V,,The image of a,2011,"12th,",4.3 of,Gapok,A is the only image,Cheer,Sk8100,Cheerlever,Cheerleader,Cheer,Cheerleader,Cheerleader,Cheer,Cheerleader,Cheerleader,Cheerleaders,Cheerleaders,Cheerleader,Cheerleader,Cheerleaders,Cheerleader,Cheerleaders,Cheerleader,Cheerleader,Pom pom,Cheerleaders,Pom poms,Pom poms
63,Snake,,```:,,", and, and,",,,,The name of the other,S.,"(their own,",1,,The image of S in,"Sady, the other",1,"[

\",Snake.,Snake,Snake,Sia,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake
64,Ambulance,,Am.,,", and, and,",,,,CAT,B.,2015,One,,The image of a vehicle,(the video,Invate,"""image of bike",A vehicle.,SGS-A-,Car,Car,Van,Ambulance,Van,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Van,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance
65,Carrot,,Car.,,", and, and,",carrot,Carrot.,carrot,Unknown - 1,Carrying the name,1999,1,,I' of in the,"i, a",1,A carroh,A carit.,Car-ture.,Conserger,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot
66,Sailor,,A:,,", and, and,",,,I.,Han,Picture,1960,V,,The person' in the,2021,of the picture.,"A person

In",A person.,The way wayth of,Boy,Boy,Man,Man,Man,Man,Man,Man,Sailor,Man,Sailor,Sailor,Sailor,Sailor,Man,Man,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor
67,Book,,The.,,", and, and,",,,I.,book,L.,", and the company,",,,,"This book,","Picture of Book
T",book,Book.,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book
68,Bus,,\ how to,,", and, and,",,,,car,B.,1980,One,,"The image of a,",. The Un,of the book cover,"image.

This",Bus.,Car,"Hollow

B",Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus
69,Map,,,,", and, and,",,,I. 1.,UNIT,B&W),1975,One,,The image is a picture,The 2,United,A. 20,This is a book.,Map,Hide,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,World map,Map,Map,Map
70,Squirrel,,S.,,", and, and,",Squirrel,Squirrel.,,10,S,2015,😛,,The image of of a,Godia,To the right,A picture of a dog,Sipog.,Searer.,Squinted,Unconis,Squirrat,Squir,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel
71,Microscope,,a mic.,,", and, and,",,,I. 1.,The name of the place,B.,"September 15,","1,",,,iDisn,Into the,A person playing with a,A book on the table,Searer,Inventory,Study,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope
72,Bowl,,How to.,,", and, and,",,,I. 1.,10,Bow,and you can.,V,,The first time.,The B,"-with a
Man","I

——",Bowl,Basket,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl
73,Van,,\ how to,,", and, and,",,,,car,B.,2015,One,,The image of a vehicle,Vegoc,In,a vehicle.,Veal.,Car,Car,Car,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van
74,Helicopter,,\: hel,,", and, and,",,Helicopter,I. 1.,,B#1,(sure.,1,,"The image of, but",Boiled.,In,"Aircraft

[",Aircraft,Aircraft,Aviation,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter
75,Bottle,,```:,,", and, and,",,Bottle..,Shall be a phrase,The name of the place,B.C.I,"( the, the,",V,,The first time to see,Bady,B,"Billat, this",Basket.,Bottle,Bottle,Wine,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle
76,Scarf,,Sc.,,", and, and,",,,I. 1.,The name of the name,Picture,1999,1,,The image of of a,Inthed,the,: the only one.,Swepra.,Soup-sue,Closest,Uno,Not possible,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf
77,Planet,,A: a way to,,", and, and,",,/bounce/,I.S.M,10 words,B.,"(s the day,",,,The image is a color,"New,thereplace.",B,The one.,A ball.,Astron 1,Ball,Planet,Globe,Planet,Planet,Ball,Star,Ball,Glove,Ball,Star,Star,Planet,Star,Star,Star,Star,Star,Planet,Planet,Globe,Star ball,Planet
78,Frog,,```:,,", and, and,",,,I.,Lizard,Lady.,2010,1,,I's,Incomo,In the picture,Limma,Lump.,L 100,Lizard,Unicorn,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog
79,Cow,,The.,,", and, and,",,,,"The word ""Mary",B.,1960,One,,The first time.,2010,"Picture:
with:",A cow.,Cow.,Bovetah-,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow
