,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
12,Ghost,,"and.
.",Ghost,- -T-,The ghost,,,,"to the the,",,A21,2004,20lele,2014,2 for-w,黕�,one,"""Sod, to",Unia,18 Might,The M.A.,Scam Hall,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost
13,Dinosaur,,".
..",Dinosa,- -T-,,,,,"to the the, which",,1.  and,the the is the on,20,2014,"2,  and",1.9h,one,"4th,",Stranger_elig,1-div,Drawing,Cashmolles,Dinosaur,Din.,Dinosaur,Dinosa,Dinor,Dinosaur,Dinosa,Dinosa,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur
14,Tree,,".
..",,- E-T-,1,,I'm not sure,,to the the unness,,to1.,1942,,2019,"1, f",(Newissey,1. :,3411,Treat-n-,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree
15,Pen,,"and.
.,",The drawing.,- -T-,1.,,I'm not sure,.,the person of the place,: in the same,1.  and,2010,,2019,(Mw),"Shushe go,","1, in the","12th,",writing,of,Cul coinerres,Pen,Pen,Pen,Pen,Pen,Pen,Pencil,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen
16,Scissors,,"and.
..",The sc.,- -T-,1,,I'.,,to do of the work,is a here or,1972,2014,,201 -,(You f on this,"It not, 1",1.  sc,1013,2-fod,18 inch,C-dose-,Scissors,Squestens,Sciss,Scissors,Sciss,Scissors,Sciss,Sciss,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors
17,Umbrella,,".
...",,-----,The image.,,I'm not sure,,the to.,,of a 2 in,2014,,2019,"2, the,","No potage, no","�, in the","10th,",Lnader isil,Proise (tast,Ai,Shape,"Un ça,",Stick,Umber,Umbrella,Stick,Umbre,Hos,Umbre,Hanger,Umbrella,Umbrella,Cane,Cane,Umbrella,Umbrella,Canes,Cane,Umbrella,Umbrella
18,Comb,,"and.
..",The drawing room.,- -T-,1.,,I',.,"to do, it we",is a a software,1.  and,2001,,2016,", 1,",Shushe goi,"1. not,","01,","��, or",Kat wasis not,Hair,Comb,St.,Hairdill,Brush,Comes,Brush,Comb,Brush,Comb,Brush,"Com,",Combron,Comb,Combed hair,Comb,Brush,Brush,Comb,Brush,Comb
19,Thermometer,,"and.
..",The therm,- -T-,1,,I'm not sure,.,the.,,5 10,the the s the distance,",",2000,"2. The,","No potage, no","in,","0, 1",��son is,19 level (,Lun-0-,Temt:Inst No,Thermometer,Measurement,Thermometer,Thermometer,Singer seph.,Thermometer,Temperature,Th thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Ruler,Thermometer,Thermometer
20,Water pump,,".
..",This image is ready.,- -T-,1,,I'.,,"to the the image,",,1. the,2000,,2014,(As) is |,Any 1.0,in the image,"01,1",22 tes,Water in a biode,"Art, drawing, illustr",Water.,Water.,Water,Water tower,Water_wreck,Water tower,Water,Well,Well,Water fountain,Pump,Water fountain,Well,Pump,Pump,Pump,Well,Well,Well,Water pump
21,Grapes,,"and.
..",This image is a go,- -T-,1.,,I'm not sure,,"the second, the",,1. �,2000,20,2016,2003,黛�,"1, one,","Into, is,",Noise 00,1996,100,Grapes,Grapes,Grappinut,Grapes,Grapes,Grapes,Grape,Grapes,Grapes,Grapes,Grapes,Grape,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes
22,Strawberry,,"and.
, and",The is a you.,- -T-,1.,,,,to do here,,1. �,2 view.,,2019,2 & 1,00-0,is.,"2 of them,",3-2-,ঈ�,2 un-t,Staples,Staples,Fruit,Fruit,Fruit,Fruit,Fruit,Fruit,Fruit,Fruit,Fruit,Fruits,Strawber,Strawberry,Strawberry,Strawberry,Strawberries,Strawberry,Fruit,Strawberry
23,Bread,,".
..",B.,- -T-,1,,,,to do of the all,,1.  and,1. 2,,2019,"no, the game is",鶗,b,:1st of the,Biscog is the,P Moc,"Hale, u n",Buns,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread
24,Football,,"and.
..",This image is ready.,- -T-,1,,I'm not sure,,""" the",,1. �,2020,,2016,"2, and,",Loe Fins,is,1921,Football,K!,C.s.m,Football,Football,Football,Football,Ball,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Ball,Football
25,Pig,,"and.
..",This pig.,- -T-,1.,,I am sorry.,,"to the the, is",,1301,2000,20,2019,"2s,",鼵,"one, a",1995,Pitched 1,1-d.,Pigs,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig
26,Apple,,".
..",This drawing apple.,- -T-,Apple,,,.,"to the the,",,1. �,the the means of the,20ure,2016,"2, the down",No of initial,"1, one:",1111,� one @s,�3g/,Fusha,Fruit,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple
27,Hand,,"and.
..",,- and and/al,1.,,I',.,"to the the, you",,1.  and,2014,20role,2019,"2, 2",鶛,"1, asy","1, 2",Hand,Hand,Cigar,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand
28,Towel,,".
..",The drawing room -,- -T-,1.,,I'.,,"to the the,",In the image,1.  and,2000,,2016,(Mite on,鶁,"1, is",5311,Pododayt,Dish X-bi,Cul co,,Toilet.,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel
29,Lion,,"and, and, and",Lion.,- -T-,1,,I'm not sure,,to do or of the,,1. the of,the the is a,,2016,"2, w",No of initial,1. without the,1141,Liaowisof,6 11,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion
30,Glass,,"and.
..",This glass.,- -T-,1,,I'm not sure,,"to the the, not",is a a software,"to1,",2001,,2019,2 and the in,"No toilage,",1 is a:,1021,Noise is in,"T, or - (",Glass,Glass,Glass,Glass,Glass,Cup,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass
31,Fork,,".
...",This fork the fork.,- -T-,1,,I'm not sure,,to the user.,":
 All of",1.  and,2010,,2016,"2, 2",Shushe,"one, as a calling","0,00",Fan the lope,1000,Fork,F,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork
32,Plant,,"and.
.,",This plant.,- -T-,1.,,,,"to the the, which",is a a different,"to7 up,",1. 2,,2019,"(You fia,",鶻�,bane,"No, no. could",Patch of the wall,D.N.,Cannister,Plant,Plant,Plant,Plant,Flower,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Flowers,Plant,Flower,Plant,Plant,Plant
33,Carport,,"and.
..",Gar,- -T-,1.,,I' not possible.,,"to the the, which",,"to1.
 daily","20, but",,2010,"203,",0011,"one's,","with, of, could",P.142,Tt,Car in garvalig,Bridge,Car,Car,Car in garage,Car,Garage,Car,Garage,Carport,Garage,Car under a car sh,Garage,Garage,Car,Car under carport,Car in garage,Car,Carport,Carport,Carport
34,Can,",","and.
 and,",This can of can open,- -T-,1.,,,.,to do of,is a a software,75 2,2.1.,Consle P P,2013,"2, and the",鼛�,"1, one,","0 CIS,",Coolies.,D. م,Can,Can.,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can
35,Table,,"and.
.",This table table.,...----,The table,,I'm not sure,,the.,,to1.  and,2014,20,2019,"(You f, it",鶁,"1. not,","Ian, is is",lope,�,"Pione, process,",Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table
36,Waterfall,,", and, and",,- E-T-,1.,,I'm not sure,,"to the the image,",,"to1, 2",the the means of the,20,2016,"2. on,",No,3.0 from,"0,00",H,Waterfall,300-,Waterfall,Waterfall,Waterfall,Waterfall,Water,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall
37,King,,"and, and, and",,-----,,,I'.,,"to the the, not",,to1.,the the is the on,,2016,2:MN,"No of initialer,","one in the council,","19,4",King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,Crown,King
38,Boot,,"and.
..",This drawing boot.,- -T-,1.,,I'm not sure,,"to the the B,",,1.  and,2014,20ley,2016,"2, the,",No potageon,6..,"19,",Shoptesus.,Foot,Boomer,Boot,Shoe,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot
39,Foot,,"and.
..",,- -T-,1,,I'm not sure,,"to the the, is",,N2 1 of,2010,,2019,"20,","""Bed to to",1. without point,1994,32 on the,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot
40,Chair,,"and.
..",This chair.,- -T-,1,,I'm not sure,,the.,,to1. -,2014,,2019,"2, the l","""Anyvellil","1. not,","3, 1",A diletic,9006,Stub),Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair
41,Banana,,".
..",This banana.,- -T-,Ban,,,,"the to number,",,1.  and,"21,",,2016,"1,  and",大辛,"one, one to,",",ysoon,",Study,"1, 2","Draw, cats,",Banana,Fruit,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana
42,Ring,,"and.
..",This ring.,- -T-,1.,,I'.,,"to the the, you",,1. �,"20, but",,2001,2 Show and,"Dilage,","1. not,",In)not)g,Biscocipark,97ke1,Cisco's,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring
43,Dice,,"and.
.",The board to you.,- -T-,1,,,,""" the",,1021,"2i, a",,2014,2. The option,00 Fisto,"1, the other","2 in one,",Uniacodid,1st.t,Cess.,Inher.,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Bizs of b,Dice,Die,Dice,Dice,Dice,Dice,Die,Dice,Dice
44,Calendar,,"and.
..",This calendar calendar.,- -T-,1.  is,,I',.,to do I of b,,"101,",2020,,2019,"(the, free,",鼜�,1,"0, 2",Cedg00,Calendar,Cone-for-,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar
45,Knife,,"and.
..",The drawing room.,- -T-,1.,,,.,the person of the owner,,1.  and,2010,,2016,"2,1,",Shvishishi,"1, is a","12th,",2.05,"D' = M,",Cut,Knife,Tail,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife
46,Vest,,and.,The vests,- -T-,The user of the,,I'.,,""" the",,123:,2014,Vle,2016,"20,","""Suit to,","1, to=",Uned) is a,Vo2.0,1 #diver,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest
47,Turkey,,"and.
..",This tur.,- -T-,The turkey,,"I am sorry, I",,"to the the, not",,1.  and,2000,202 of,2019,"20,",黛,one is a 3,1930,�newek,1000,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey
48,Broom,,".
.
.",,-----,1,,I'm not sure,,the to number.,":
 All of",1.  and,2010,,2019,"1,the,",B,�nehs,0111,剧s,1-1.,Cleaning,Catch overs,Brush,Swebr,Brush,Sweeper,Brush,Brush,Brush,Brush,Brush,Brush,Brush,Brush,Brush,Broom,Brush,Brush,Brush,Brush,Broom
49,Balloon,,"and.
..",,-----,1,,,,to the the B,,1320,2001,,2016,201 on,Loefheged,1. 1,"01,",Bod.00,Kt.,10 comor,Ball,O,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon
50,Duck,,".
..",Duck,- -T-,Duck,,I'm not sure,,"to the the,",,1.  and,"20, but",20,2019,"2. is,",D,one in the one on,3-10,Dodanilod,Dabour,Dosey,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck
51,Fireplace,,".
..",This image is ready.,- -T-,1.,,,,"to the the, Inc",,to1.  and,2010,2022,2016,"(when and, not",No of there,1 is a view,0)12,Hedache,��,Drawings,Home,Fire.,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace
52,Pineapple,,"p, and, p",This pineapple,- E-T-,P,,I'm not sure,,"to the the, you",,1. �,2000,P,2019,"2, and is",鶻,,",02,0",Pipia.,# ��t,Pine,Pinef,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple
53,Fan,,"and.
.",,- -T-,1.,,,,to do of the work,,1.  and,2000,,200 -,"2. No,","Shh, home,","in,",1230,F@no_f,Amp,Ace,Cum.,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan
54,Window,,".
..",This is a get.,- -T-,1.,,I can't read,,to do of,,"with , �",2014,20 of both,2019,"(You f,at",Shishill,"one, for one,",0)11,Window,哪,Window,Window,Window.,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window
55,Lamp,,"and.
.",The vase.,- -T-,1.,,,,to do of the work,,to1.  and,"200,",,2019,"( as 1,",鶁�,"one, for a,","01,1","Un reading, 1",Un,Lamp,Shade,Light.,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp
56,Drum,,".
.
.",Dr drum.,- -Tal,1,,I'm not sure,,"to the the, which",,to1.,2001,20,2016,( when is) on,"All one, no to",2. is,"1,2,",Bed,P. 17,Catering,Drum,Dr.,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum
57,Skull,,"and.
, and",This image is a the,- -T-,1.,,,,"the,
 the,",,1.  and,2014,,2019,"2,  it","No of initialer,",3 in the neck,"01,",�enec.,1st to,Slowest,Saw,Skull,Head,Human,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull
58,Bridge,,".
..",The.,-----,1.,,I',,"to the the, Inc",is being of the,1. the,"20,",20le,2001,"(and a mon,","Fesilic,",1. a,1992,Ocean,Bridge,Draw of a bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge
59,Man,,"and.
..",The drawing Fur,- -T-,[,,,,to do without of the,,1.  and,2021,20,2019,2 A –s,No,"one in,  one","I,  is,",A Clieperia,"14,",The Hes a look,Face,Man,Man,Man,Man,Face,Man,Man,Man,Man,Man,Neanderthal,Eskimo,Man,Man,Man,Inuk,Man,Snowman,Man
60,Dog,,"and.
, and",The dog.,- -T-,1.,,I'.,,to the the is done,,1301,2000,,2019,"(no show),",Dogs,"one, not, for",1181,Unidinero.,Kicking in the,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog
61,Boat,,".
..",,- -T-,1.,,I'm not sure,,"to the the,",,1.  and,2001,,2019,"(The,","It ""Reads""",3.2 l,"3, 1",��bod,Boat,Sailing,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat
62,Pom poms,,"and.
.",The girls.,-----,1,,I',,to do not of the,,182 at,"2 2,",20 is,2016,"2, 1","0wards,","one to the three,",1 3,Carsaus,Ktrroogus,3 unmens,Catch,3.,3 2,Tv screen.,3,Cheerleader,Cheerleader,Tossing and catch,Tiger stripe,Cheerleaders,G.,Cheerleaders,Tumbler,V-girls,Cheerleaders,Dancer,Pom-pom,Cheerleaders,Cheerleader,Pom poms
63,Snake,,", j,",,- -T-,The snake,,,,"to the the,",,to1.,2001,,2013,(1 is notath,"(Aermish,",2010,STEGINOT,Godagdad,14 (for,Draw Mafers,Snarty,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake
64,Ambulance,,am a...,This van van van van,-----,,,I'.,,"to the the, $",,to1st here,"20, but",,2019,(The) is is,�埼,"one on board, one","2,40",�2.1,Jt,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance
65,Carrot,,".
...",This car.,- -T-,Carrot,,,,to the image.,is a just a,1.  and,1. 2,,2016,"2, the,",Shishpu,"one, one, one",1018,Aidin.0,100,"Draw, 1",Carro,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot
66,Sailor,,"and.
..",This is a so many,- -T-,1,,,,to do not do things,,13  of,2000,20,2019,"29,",黛,"one, as one means","5 weee,","F is 3,",1/ 1,Nalcom,Uniform,Man,Man,Man,Man,Man,Man,Sailor,Sailor,Man,Sailor,Man,Man,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor
67,Book,,"and.
.",This book.,- -T-,1.,,,,to do of the work,,"with.
  and",2014,,2012,( and  or,"Dourghey,","1, then to","2,12",32 pages book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book
68,Bus,,"and.
.",This van van van van,- -T-,,,I'.,,"to the the, $",,to1. -,2024,20,2019,(and is in,��代�,"one, for the one","1,2,",car do. is a,"1st,",Car,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus
69,Map,,"and.
 &,",The map.,- -T-,1,,I',.,"to Do, 1",,6011,the the meaning of this,20,"200,","1, and,",�绹,"20,6",2 20,"0,00",1987,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,United states,Map,Map,Map
70,Squirrel,,"and.
..",This squ.,- -T-,1.,,I'm not sure,,"to the the, you",,1. the,2024,,2016,"2,  but",No,one,4101,Aediniterov,1 in  at,Squib,Shower,Squishy,Shop,Squir,Squirrel,Mouse,Squirr,Squirrel,Squ squ squ squ,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel
71,Microscope,,"and.
..",The mic.,-----,1.,,,,the or,,to1d 1,2000,,2019,"2. The,",No garingssent,"1, to,","3, 3",Fodme6n,Equi-is #,Nine.,Science.,Mic view.,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope
72,Bowl,,".
.
.",This bow bow.,...----,1,,,,to the user.,,"to1,",2010,20,2019,"(You fite,",�廩,1. without a,10-1,Codstor.,101 of,Pain: 5,Bowl,Bowl.,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl
73,Van,,"and.
.",This van van van van,- -T-,Van,,I'.,,"the, which is not",,1.  and,2021,20,2014,(The) is is,1994,1. 1,19.1,car,I /  t,Car,V80-1,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van
74,Helicopter,,"and.
..",Helic.,- E-T-,1.,,I am not sure.,,to do of Car,,1.  and,2000,,2016,"[ andra,",No,"one, as one means",1994,A 2-to,Boat,1 airplane,Helicop,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter
75,Bottle,,"and.
.",This bott.,- -T-,1,,I'm not sure,,to the the B,,to1. in the,No. 20,,2016,2. and there,�续,"1,2,",1018,Bottarodare,9910,Bubble,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Glass,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle
76,Scarf,,".
..",This scar.,- -T-,The scar,,I'.,,to do of the,,1923,2000,,2013,"(M, the","No towest,",1. notle,"1,2,",Bhanda_on,Tassifon,C.,Shirt,Scribble,Scissor:,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf
77,Planet,,"and.
..",,- -T-,1.,,I'm not sure,,to do or do you,,1.  and,2000,,2026,"2 are not,","""Anybishers",20:2,1934,Aer.10,Obi.1.,Star-B-St,Ball with stars.,Star,Star,Star,Planet,Ball,Moon,Ball,Globe,Globe,Globe,Planet,Star,Globe,Sun,Globe,Planet,Globe,Ball,Planet
78,Frog,,"and.
..",This f1.,- -T-,1.,,I'.,.,to do here.,,1. the of,2001,,2016,2 are on in,"""Anybowed",one,"With, is, not",Lite is a re,1.,Cres,100.,Frog,Lifter,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog
